% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 21:58
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.41866646530515655      -0.8051231180101095
330000000                0.3308912992233152       -0.841997375197262
360000000                0.24015596790581473      -0.8695427370181671
390000000                0.14740497392785964      -0.887528870047445
420000000                0.053608691445584715     -0.895820046444041
450000000                -0.04024845079279871     -0.8943789296736906
480000000                -0.13317968710809733     -0.8832685346057723
510000000                -0.2242074538969451      -0.8626525788539466
540000000                -0.31237466188957763     -0.8327943759373886
570000000                -0.3967556071274566      -0.7940543850115688
600000000                -0.47646642160698865     -0.7468865143002659
630000000                -0.5506749646046155      -0.6918332682226582
660000000                -0.6186100570818054      -0.6295198277234573
690000000                -0.6795699658846441      -0.5606471564602505
720000000                -0.7329300509735917      -0.48598423032769705
750000000                -0.7781494966744815      -0.40635949398727683
780000000                -0.8147770577692004      -0.32265165375760607
810000000                -0.8424557619943104      -0.23577992179845994
840000000                -0.8609265223608145      -0.14669383118233115
870000000                -0.8700306254368377      -0.05636274474918294
900000000                -0.8697110747883706      0.03423481661293923
930000000                -0.8600127825093109      0.12412190064367651
960000000                -0.8410816152063897      0.21233377945120677
990000000                -0.8131623144062581      0.29792841139249293
1020000000               -0.7765953244934743      0.37999658937844183
1050000000               -0.7318125738901561      0.4576716612109884
1080000000               -0.6793322671450487      0.5301387139400092
1110000000               -0.6197527566106007      0.5966431220177132
1140000000               -0.5537455723472237      0.656498367933201
1170000000               -0.482047697724982       0.7090930538474551
1200000000               -0.4054531859620254      0.7538970332827134
1230000000               -0.32480421871341925     0.7904666036268551
1260000000               -0.2409817130626502      0.818448711647755
1290000000               -0.15489558662976127     0.8375841365643926
1320000000               -0.06747479242143638     0.8477096275016033
1350000000               0.02034276405684885      0.8487589843215807
1380000000               0.10762031367568028      0.8407630829269913
1410000000               0.19343220867492833      0.8238488578669607
1440000000               0.27687369710873055      0.7982372663512827
1470000000               0.35707038425062554      0.764240268452565
1500000000               0.4331872838133842       0.7222568683018582
1530000000               0.5044373680187223       0.6727682703267003
1560000000               0.5700895324302447       0.6163322130445296
1590000000               0.6294758994666101       0.5535765503284527
1620000000               0.6819983923829412       0.48519215689900674
1650000000               0.7271345207534584       0.4119252401679394
1680000000               0.7644423273030235       0.33456914553493844
1710000000               0.7935644557132626       0.25395574570190704
1740000000               0.8142313085815953       0.170946507489819
1770000000               0.8262632747323058       0.08642333118294898
1800000000               0.8295720150013409       0.001279258342980664
1830000000               0.8241608057262806       -0.08359085655134924
1860000000               0.8101239492041785       -0.1672996165462924
1890000000               0.7876452703743642       -0.24897620351366406
1920000000               0.7569957288294206       -0.32777526317825256
1950000000               0.7185301847066019       -0.4028854727124065
1980000000               0.6726833657437826       -0.4735377178282506
2010000000               0.6199650898920596       -0.5390128173247347
2040000000               0.5609548020749348       -0.5986487471730054
2070000000               0.49629548206071256      -0.6518473343490392
2100000000               0.42668696889725394      -0.6980804110313824
2130000000               0.35287871928539494      -0.7368954388453214
2.16E9                   0.2756619659061908       -0.7679206187664254
2.19E9                   0.19586116405430776      -0.7908694726495401
2.22E9                   0.1143245272365622       -0.8055447790825533
2.25E9                   0.03191341300933601      -0.8118415286279981
2.28E9                   -0.05050954495490281     -0.8097482330045477
2.31E9                   -0.13209318834779113     -0.7993456192484858
2.34E9                   -0.21201024381165123     -0.7808018255027004
2.37E9                   -0.2894673133125615      -0.7543641383717047
2.4E9                    -0.36371043070808046     -0.7203490494733793
2.43E9                   -0.4340258893259188      -0.6791338698542733
2.46E9                   -0.49973872943604847     -0.6311526894310253
2.49E9                   -0.5602127414765333      -0.5768968173407262
2.52E9                   -0.6148546140648469      -0.5169169883069394
2.55E9                   -0.6631220279729937      -0.45182388267167417
2.58E9                   -0.7045334565159571      -0.3822850137692746
2.61E9                   -0.7386772757922616      -0.3090180708059073
2.64E9                   -0.7652188178030972      -0.23278194163762406
2.67E9                   -0.7839050828690586      -0.15436672196885431
2.7E9                    -0.7945674229082333      -0.07458358885539094
2.73E9                   -0.7971226513343048      0.005745037249313862
2.76E9                   -0.7915729547851856      0.08579490639627539
2.79E9                   -0.7780048498876856      0.16474892186976178
2.82E9                   -0.756587321861008       0.24180571645289106
2.85E9                   -0.727569216738619       0.3161878361894769
2.88E9                   -0.6912759273181055      0.38714952358720406
2.91E9                   -0.6481054023073192      0.453984072246344
2.94E9                   -0.5985235089173757      0.5160307111270158
2.97E9                   -0.543058785341746       0.572680968979997
3.0E9                    -0.48229662779212634     0.6233844668869453
3.03E9                   -0.4168729651984029      0.6676540881905255
3.06E9                   -0.3474674825550837      0.7050704791570692
3.09E9                   -0.2747964605511952      0.7352858400505513
3.12E9                   -0.19960530426544665     0.7580269741530166
3.15E9                   -0.12266083685349632     0.773097571219901
3.18E9                   -0.044743435389546       0.7803797110266415
3.21E9                   0.03336091521633566      0.7798345815081915
3.24E9                   0.11086857699963826      0.7715024133218662
3.27E9                   0.187006153334033        0.7555016379598369
3.3E9                    0.26101825745252877      0.7320272792204782
3.33E9                   0.3321750919154651       0.7013485883292727
3.36E9                   0.3997797750899139       0.6638059321443945
3.39E9                   0.46317534630695917      0.619806943411271
3.42E9                   0.521751373016749        0.5698219441560993
3.45E9                   0.5749500723035871       0.5143786602579489
3.48E9                   0.622271847298514        0.45405625930463683
3.51E9                   0.6632801304091651       0.3894787659688621
3.54E9                   0.6976054240388763       0.32130793877647446
3.57E9                   0.7249484401427542       0.2502357259094305
3.6E9                    0.7450822651211688       0.1769764495355889
3.63E9                   0.7578535149539651       0.10225889091727154
3.66E9                   0.7631824918036362       0.02681845607627513
3.69E9                   0.7610623995001089       -0.04861040750324681
3.72E9                   0.7515577144692451       -0.12330139544584749
3.75E9                   0.7348018386225874       -0.1965430150335908
3.78E9                   0.7109941838619375       -0.26764465527251463
3.81E9                   0.6803968565487871       -0.33594201752593844
3.84E9                   0.6433311205689223       -0.4008019196439298
3.87E9                   0.6001738073095574       -0.4616265537789901
3.9E9                    0.5513537954486968       -0.5178573473595447
3.93E9                   0.4973485986674348       -0.5689786236456035
3.96E9                   0.4386809900299815       -0.6145212568530816
3.99E9                   0.37591549047881456      -0.654066454274639
4.02E9                   0.309654492110964        -0.687249685919911
4.05E9                   0.24053379731339142      -0.7137646540072643
4.08E9                   0.1692174296961799       -0.733367090734813
4.11E9                   0.09639168705232262      -0.7458781227710999
4.14E9                   0.022758524484155808     -0.7511869538549871
4.17E9                   -0.05097155419187303     -0.749252680958824
4.2E9                    -0.12408687441596325     -0.7401051501098039
4.23E9                   -0.19588201946676148     -0.7238448481258469
4.26E9                   -0.2656651308933589      -0.7006418945189712
4.29E9                   -0.3327649601181589      -0.6707342320718996
4.32E9                   -0.3965376059728448      -0.6344251150412258
4.35E9                   -0.45637291075212416     -0.5920799705087516
4.38E9                   -0.5117005003975102      -0.5441226763574883
4.41E9                   -0.5619954456235253      -0.4910312735236289
