% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 22:00
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.4180292827743463       -0.8040998886012288
330000000                0.33040099534116224      -0.8408748845635285
360000000                0.23982527009265286      -0.8683448676108916
390000000                0.14724282009810974      -0.8862801202512266
420000000                0.053620433181529314     -0.8945451852137993
450000000                -0.040060887695265106    -0.8931026623087027
480000000                -0.1328176562979337      -0.8820151733147098
510000000                -0.22367543822973612     -0.8614457179823658
540000000                -0.31168010825798076     -0.8316565747314741
570000000                -0.3959087395753129      -0.7930068621781454
600000000                -0.4754800292423218      -0.7459488591961528
630000000                -0.549564163657536       -0.6910231732362713
660000000                -0.6173920272531376      -0.6288528465667721
690000000                -0.6782636632556276      -0.5601364922669777
720000000                -0.7315559002325457      -0.48564055715927223
750000000                -0.7767290662904852      -0.4061908146220714
780000000                -0.813332722237541       -0.32266319616235534
810000000                -0.8410103557651379      -0.235974075736063
840000000                -0.8595029901730223      -0.1470701260163749
870000000                -0.8686516739833074      -0.05691786865092159
900000000                -0.868398830650518       0.03350695651355305
930000000                -0.8587884611818558      0.12323007815184345
960000000                -0.8399652058886281      0.21128931100546727
990000000                -0.8121722849694857      0.2967449818174109
1020000000               -0.7757483506631737      0.37869004457673505
1050000000               -0.7311232963748385      0.45625977088299613
1080000000               -0.6788130798806462      0.5286409082408493
1110000000               -0.6194136288734109      0.5950802060770146
1140000000               -0.5535939068946089      0.6548922186089703
1170000000               -0.4820882266790924      0.7074663031632807
1200000000               -0.40568790535865573     0.7522727433225068
1230000000               -0.3252323623199492      0.7888679374719225
1260000000               -0.24159976536478514     0.8168986050874116
1290000000               -0.15569733425339988     0.8361049752057872
1320000000               -0.06845141293201387     0.846322933675193
1350000000               0.01920257776677019      0.8474851180348637
1380000000               0.10633019547366836      0.8396209608188606
1410000000               0.19200793039964098      0.8228556937922173
1440000000               0.27533295177612677      0.7974083368731262
1470000000               0.35543254462221674      0.7635887061116566
1500000000               0.43147313982945124      0.721793485097757
1530000000               0.5026688468377651       0.6725014134245333
1560000000               0.5682894050801718       0.6162676541993038
1590000000               0.6276674780541556       0.5537174101301814
1620000000               0.6802052220314888       0.4855388643561668
1650000000               0.7253800702756941       0.4124755277896428
1680000000               0.7627496826795537       0.33531807951490444
1710000000               0.7919560202481805       0.2548957904515069
1740000000               0.8127285135360073       0.17206762322145075
1770000000               0.8248863039495635       0.08771310303075854
1800000000               0.8283395468786872       0.002723054872202044
1830000000               0.8230897755369573       -0.08200969765090788
1860000000               0.809229334492942        -0.16559957835209352
1890000000               0.7869399017853476       -0.2471773581385961
1920000000               0.7564901283312278       -0.3258990216492811
1950000000               0.7182324327630593       -0.40095431969999273
1980000000               0.6725989985224801       -0.471574934645975
2010000000               0.620097027144346        -0.5370421965763787
2040000000               0.5613033058065316       -0.5966943023985897
2070000000               0.4968581456812222       -0.649933007711922
2100000000               0.42745873609475143      -0.6962297817515063
