% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Feb 26 2022, 15:18
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.6092391252656683       -0.7421594894914962
330000000                0.542143374474327        -0.7918437261248693
360000000                0.47112045015593584      -0.8355278844256365
390000000                0.3966922127092623       -0.8729038232637762
420000000                0.3194068362826977       -0.9037077905343014
450000000                0.23983460373048812      -0.9277229927940852
480000000                0.15856354982140408      -0.9447816807012513
510000000                0.07619497750665333      -0.9547667692161158
540000000                -0.006661120505331475    -0.95761300384974
570000000                -0.0893907040109907      -0.953307681728989
600000000                -0.17138035649189193     -0.9418909339634512
630000000                -0.2520219525756406      -0.9234555758494374
660000000                -0.3307172863955824      -0.8981465317618531
690000000                -0.4068826257901343      -0.8661598434356972
720000000                -0.47995315871583505     -0.8277412717760705
750000000                -0.5493872972516511      -0.7831845047863912
780000000                -0.6146708056354653      -0.7328289868297684
810000000                -0.6753207201635285      -0.6770573868683561
840000000                -0.7308890301803609      -0.6162927257942065
870000000                -0.7809660907663617      -0.550995185838568
900000000                -0.8251837396452507      -0.481658627547621
930000000                -0.8632180936123048      -0.40880684190441646
960000000                -0.8947920017215797      -0.33298956772380084
990000000                -0.9196771356954045      -0.25477830591647194
1020000000               -0.9376957004947917      -0.17476196480555373
1050000000               -0.9487217517252955      -0.09354237073893856
1080000000               -0.9526821092105715      -0.011729681022307828
1110000000               -0.9495568599645049      0.07006226445113355
1140000000               -0.9393794470094164      0.15122061530313063
1170000000               -0.9222363439857233      0.23113816875058546
1200000000               -0.8982663191320255      0.3092179765356017
1230000000               -0.8676592955128677      0.3848778638904068
1260000000               -0.8306548179092652      0.4575548244995938
1290000000               -0.7875401397698907      0.5267092572567512
1320000000               -0.7386479471339092      0.5918290110815946
1350000000               -0.6843537389384435      0.6524332070367648
1380000000               -0.6250728860916485      0.7080758083028278
1410000000               -0.5612573940593955      0.7583489111794275
1440000000               -0.49339239606103824     0.80288573269287
1470000000               -0.42199240564397944     0.8413632732807712
1500000000               -0.34759735948128995     0.8735046356067969
1530000000               -0.27076848209895527     0.899080983802095
1560000000               -0.19208400580170473     0.9179131302180403
1590000000               -0.112134779499862       0.929872740033707
1620000000               -0.03151980073875898     0.9348831471032364
1650000000               0.04915829462295314      0.932919777533255
1680000000               0.129297750616343        0.9240101805102509
1710000000               0.2083021833934815       0.9082336689419235
1740000000               0.2855850139260722       0.8857205753257497
1770000000               0.36057380876984696      0.8566511310973894
1800000000               0.4327144973773658       0.8212539803481319
1830000000               0.501475435787299        0.7798043413787739
1860000000               0.566351288008397        0.7326218319072926
1890000000               0.626866698044811        0.6800679759946777
1920000000               0.6825797273139195       0.6225434127932511
1950000000               0.7330850341368983       0.5604848291394902
1980000000               0.778016774107178        0.49436163966969515
2010000000               0.8170512023578027       0.4246724396019883
2040000000               0.8499089610126394       0.3519412566912236
2070000000               0.8763570376192842       0.2767136297594634
2100000000               0.8962103828522103       0.1995525419159297
2130000000               0.909333178261078        0.12103423669062562
2.16E9                   0.9156397470235057       0.04174394525382028
2.19E9                   0.9150951023606873       -0.03772844817205802
2.22E9                   0.9077151286172317       -0.11679277640497765
2.25E9                   0.8935663886482512       -0.19486296859612878
2.28E9                   0.8727655484023882       -0.2713614095565915
2.31E9                   0.845478408161911        -0.3457232414109183
2.34E9                   0.8119185358612815       -0.41740055674988885
2.37E9                   0.772345517782312        -0.48586642124130963
2.4E9                    0.7270628724447481       -0.5506186707193327
2.43E9                   0.6764156945735327       -0.6111834610620275
2.46E9                   0.6207880827346316       -0.6671185926741434
2.49E9                   0.5606003583720925       -0.7180166485677025
2.52E9                   0.4963060434114954       -0.7635079574367407
2.55E9                   0.4283885628783599       -0.8032633463018087
2.58E9                   0.357357671291366        -0.836996621370766
2.61E9                   0.2837456365811299       -0.8644667214858622
2.64E9                   0.20810323158128466      -0.8854795107497222
2.67E9                   0.1309955821749183       -0.8998891966170792
2.7E9                    0.052997913814294154     -0.9075993700179579
2.73E9                   -0.02530876851820807     -0.9085636673744676
2.76E9                   -0.10334203530791762     -0.9027860547486125
2.79E9                   -0.18052239183528107     -0.8903207345450821
2.82E9                   -0.25627761103103897     -0.8712716761658448
2.85E9                   -0.33004700863621306     -0.8457917738098022
2.88E9                   -0.401285628933732       -0.8140816370529301
2.91E9                   -0.4694683097975877      -0.7763880224553846
2.94E9                   -0.5340935957553306      -0.7330019174403454
2.97E9                   -0.5946874690553596      -0.6842562904164586
3.0E9                    -0.6508068696305416      -0.6305235240198969
3.03E9                   -0.7020429764582468      -0.5722125510415887
3.06E9                   -0.748024224669791       -0.5097657150884347
3.09E9                   -0.788419034748679       -0.443655380472451
3.12E9                   -0.8229382325427022      -0.37438031791178666
3.15E9                   -0.851337141322772       -0.30246189458373335
3.18E9                   -0.8734173299045676      -0.22844009860182465
3.21E9                   -0.8890280036459104      -0.15286942949895185
3.24E9                   -0.8980670282267618      -0.07631468705801676
3.27E9                   -0.9004815790522495      6.533082049042524E-4
3.3E9                    -0.896268412239243       0.07746202938516997
3.33E9                   -0.8854737561203306      0.15354155867207775
3.36E9                   -0.8681928251758451      0.2283288703448955
3.39E9                   -0.8445689611933243      0.3012720481807638
3.42E9                   -0.8147924093027433      0.3718344044667382
3.45E9                   -0.7790987393405285      0.4394984687473552
3.48E9                   -0.7377669257817216      0.5037698152113681
3.51E9                   -0.6911171023964608      0.5641806986651795
3.54E9                   -0.6395080106052284      0.6202934705899636
3.57E9                   -0.5833341635270983      0.6717037483539119
3.6E9                    -0.5230227503567774      0.7180433131905636
3.63E9                   -0.4590303084829021      0.7589827150001904
3.66E9                   -0.3918391926576118      0.7942335655081948
3.69E9                   -0.321953872166956       0.8235505046661443
3.72E9                   -0.24989708782089465     0.8467328287889991
3.75E9                   -0.17620590112736975     0.8636257724200214
3.78E9                   -0.10142766794055547     0.8741214394504248
3.81E9                   -0.026115968479863305    0.8781593824687521
3.84E9                   0.04917347539159476      0.8757268327374295
3.87E9                   0.12388686673800482      0.8668585862149221
3.9E9                    0.19747635732849692      0.8516365532017929
3.93E9                   0.2694040046967908       0.8301889801556186
3.96E9                   0.33914564037058703      0.8026893520596066
3.99E9                   0.40619462780795906      0.7693549830146331
4.02E9                   0.47006548784812596      0.7304453024083584
4.05E9                   0.5302973678437102       0.6862598448863437
4.08E9                   0.586457329163213        0.6371359546493954
4.11E9                   0.638143426940848        0.5834462182416824
4.14E9                   0.6849875567807715       0.5255956440333915
4.17E9                   0.7266580451781604       0.4640186105516594
4.2E9                    0.7628619637047116       0.39917560882504
4.23E9                   0.7933471507647966       0.331549805815343
4.26E9                   0.8179039284785621       0.2616434567869269
4.29E9                   0.8363665055368703       0.1899741943269047
4.32E9                   0.8486140594601456       0.1170712210737369
4.35E9                   0.854571493533425        0.04347143259118741
4.38E9                   0.8542098650829385       -0.030284503574846924
4.41E9                   0.8475464829923617       -0.10365608653128544
4.44E9                   0.8346446737690546       -0.17610691193280606
4.47E9                   0.8156132172049028       -0.24710856602806622
4.5E9                    0.7906054548601369       -0.3161444563924128
4.53E9                   0.7598180770343014       -0.3827135516826195
4.56E9                   0.7234895966168644       -0.4463340028752038
4.59E9                   0.6818985209373729       -0.5065466192181648
