% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 14:49
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.464630216837794        -0.7549355769785703
330000000                0.38766874139045165      -0.7939766645905135
360000000                0.3076861507485287       -0.825391106709573
390000000                0.22539726244361288      -0.8489478590558441
420000000                0.14154161700001675      -0.8644829158421246
450000000                0.05687520395979284      -0.8719022509528851
480000000                -0.02783760999711067     -0.8711836401321685
510000000                -0.11183197911347467     -0.8623774823484753
540000000                -0.194350293912313       -0.8456067048090397
570000000                -0.27464968266269063     -0.8210658164391514
600000000                -0.3520092561399558      -0.7890191647223302
630000000                -0.42573704652634015     -0.749798445981015
660000000                -0.49517658841830725     -0.7037995183674054
690000000                -0.5597130900847326      -0.6514785676336993
720000000                -0.6187791443725299      -0.5933476781652715
750000000                -0.6718599318454569      -0.5299698646943478
780000000                -0.7184978730164735      -0.4619536227360317
810000000                -0.7582966906303508      -0.3899470597529696
840000000                -0.7909248495998459      -0.31463167044234314
870000000                -0.8161183471486304      -0.23671582308087938
900000000                -0.8336828327939098      -0.1569280248192927
930000000                -0.8434950441639963      -0.07601003534942119
960000000                -0.8455035515681948      0.005290101253446631
990000000                -0.8397288110548582      0.08622503691061544
1020000000               -0.8262625325745155      0.16605504298780233
1050000000               -0.8052663765555972      0.24405481000153426
1080000000               -0.7769699986945247      0.3195200579789672
1110000000               -0.7416684689826183      0.3917738954529164
1140000000               -0.6997190968431407      0.46017286805362884
1170000000               -0.6515376996859068      0.5241126418104012
1200000000               -0.5975943571046515      0.5830332707164602
1230000000               -0.5384086974787673      0.6364240028730639
1260000000               -0.47454476737547957     0.6838275850709675
1290000000               -0.4066055377863671      0.724844030848106
1320000000               -0.3352271033985872      0.7591338233377484
1350000000               -0.26107263360299504     0.7864205297544294
1380000000               -0.18482613502041156     0.8064928107282457
1410000000               -0.10718608619333754     0.8192058137056724
1440000000               -0.028859005194312105    0.8244819456952075
1470000000               0.04944698944640873      0.8223110266209925
1500000000               0.1270285653084086       0.8127498303715894
1530000000               0.20319345235075625      0.7959210262487327
1560000000               0.2772665533893882       0.7720115388585063
