% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 14:55
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.46911971585953316      -0.7675686385679842
330000000                0.3905110740664588       -0.8070850001096895
360000000                0.3088573431121933       -0.8387695090568585
390000000                0.2248930832341195       -0.8623949650484009
420000000                0.13937746295633105      -0.8778015509436117
450000000                0.05308598908418123      -0.8849003766314649
480000000                -0.03319769540916582     -0.883675692080219
510000000                -0.1186899099425979      -0.874185947584083
540000000                -0.20261488500548605     -0.8565638243899673
570000000                -0.2842125081361823      -0.8310153270878264
600000000                -0.36274581062764844     -0.7978180109284904
630000000                -0.4375081366880076      -0.757318407611321
660000000                -0.5078299365899309      -0.7099287090911092
690000000                -0.5730851273901658      -0.6561227677221577
720000000                -0.632696967321563       -0.5964314721571947
750000000                -0.6861433939999527      -0.5314375603822704
780000000                -0.7329617812434726      -0.4617699338075819
810000000                -0.7727530748653525      -0.38809753883332826
840000000                -0.8051852738146312      -0.3111228848136882
870000000                -0.8299962295266816      -0.23157526935519038
900000000                -0.846995743319984       -0.15020378335404203
930000000                -0.8560669486808132      -0.06777016907514147
960000000                -0.8571669725623073      0.014958394904259355
990000000                -0.8503268770804411      0.09721650908434296
1020000000               -0.8356508901655805      0.17824769618953729
1050000000               -0.8133149407616371      0.25731140244970124
1080000000               -0.783564520946404       0.33368978890946277
1110000000               -0.7467119037722771      0.4066942485233558
1140000000               -0.7031327516605169      0.4756715882887356
1170000000               -0.6532621558199984      0.5400098199831546
1200000000               -0.5975901520509326      0.599143508259373
1230000000               -0.5366567629637166      0.6525586296701061
1260000000               -0.47104662033883077     0.6997969022197935
1290000000               -0.4013832246614338      0.7404595508537682
1320000000               -0.32832290138506653     0.7742104804468934
1350000000               -0.25254851539032014     0.80077883423946
1380000000               -0.1747630064111256      0.8199609219638211
1410000000               -0.09568280848751326     0.8316215084570286
1440000000               -0.016031216845448882    0.8356944596945491
1470000000               0.06346823549405425      0.8321827495274026
1500000000               0.14209833008975734      0.8211578363462823
1530000000               0.21915458525982903      0.8027584247089404
1560000000               0.2939514910799755       0.777188632406509
1590000000               0.365828503098213        0.7447155886611435
1620000000               0.43415574423515757      0.7056664938673191
1650000000               0.4983393676567103       0.6604251757694957
1680000000               0.5578265378591535       0.6094281808960044
1710000000               0.6121099914359928       0.5531604436338576
1740000000               0.6607321437632141       0.49215057845093463
1770000000               0.7032887128583067       0.4269658434121477
1800000000               0.739431837010871        0.3582068252312294
1830000000               0.7688726683152031       0.28650189782547514
1860000000               0.7913834302589955       0.21250150727636213
1890000000               0.806798933803848        0.13687233652935302
1920000000               0.8150175533083133       0.06029140240031942
1950000000               0.8160016709101297       -0.01655986420604774
1980000000               0.8097776059924201       -0.09300150804295387
2010000000               0.7964350544728938       -0.16836086891572055
2040000000               0.7761260702863446       -0.24197830168121803
2070000000               0.7490636264185402       -0.31321278508779804
2100000000               0.7155197908187976       -0.38144743339788195
2130000000               0.6758235353305221       -0.44609495914996666
2.16E9                   0.6303581500035058       -0.5066031734600203
2.19E9                   0.5795581437964247       -0.5624606339416588
2.22E9                   0.5239053646478061       -0.6132025171830797
2.25E9                   0.4639238912632044       -0.6584166287985682
2.28E9                   0.4001731445443213       -0.6977490895114355
2.31E9                   0.3332388721231075       -0.7309086625101711
2.34E9                   0.2637224458636624       -0.7576682004288084
2.37E9                   0.19223024133481062      -0.7778619249305954
2.4E9                    0.11936594147003313      -0.7913787809153604
2.43E9                   0.04572807650846649      -0.798154475364904
2.46E9                   -0.028087488403847338    -0.7981661618323701
2.49E9                   -0.10148339037855206     -0.7914324023662656
2.52E9                   -0.1738590023660093      -0.7780177885792008
2.55E9                   -0.2446131869731361      -0.7580391282262543
2.58E9                   -0.31315096482236404     -0.7316700645743226
2.61E9                   -0.3788920346267235      -0.6991426329198878
2.64E9                   -0.4412792248853803      -0.6607458958162313
2.67E9                   -0.49978582956386486     -0.6168225673846854
2.7E9                    -0.553921565260923       -0.5677645515189481
2.73E9                   -0.6032373017199437      -0.5140080194966908
2.76E9                   -0.6473288319189298      -0.45602834901430517
2.79E9                   -0.6858399137469884      -0.3943350475282061
2.82E9                   -0.7184647398387181      -0.3294666836998822
2.85E9                   -0.7449499243481624      -0.2619858153848262
2.88E9                   -0.7650960485833427      -0.19247389938295922
2.91E9                   -0.7787587798873703      -0.12152617718829622
2.94E9                   -0.7858495642120353      -0.04974654310975655
2.97E9                   -0.7863358875894312      0.022257588124328775
3.0E9                    -0.7802411015466917      0.0938803886555165
3.03E9                   -0.7676438102012986      0.164522668031483
3.06E9                   -0.7486768211137091      0.23359683141590232
3.09E9                   -0.7235256670476291      0.3005317082696543
3.12E9                   -0.6924267111592791      0.3647772140166501
3.15E9                   -0.6556648530881285      0.4258088091510371
3.18E9                   -0.613570857581795       0.4831317232277882
3.21E9                   -0.566518329877979       0.5362849154434673
3.24E9                   -0.5149203627461699      0.5848447479846319
3.27E9                   -0.45922587873880594     0.6284283520102961
3.3E9                    -0.39991568825034496     0.6666966679971411
3.33E9                   -0.33749828036660967     0.6993571412749359
3.36E9                   -0.2725053608280482      0.7261660494132529
3.39E9                   -0.20548715137937298     0.7469304310286025
3.42E9                   -0.1370074691602845      0.7615095766405958
3.45E9                   -0.06763861484303142     0.769816033482266
3.48E9                   0.002043885380582111     0.7718160704483751
3.51E9                   0.07146661724050372      0.7675295501815295
3.54E9                   0.14006360428677953      0.7570291658261441
3.57E9                   0.20728150949261137      0.7404390221283783
3.6E9                    0.27258458642368416      0.7179325733259266
3.63E9                   0.3354592541627566       0.6897299689740423
3.66E9                   0.3954181861024772       0.656094896159248
3.69E9                   0.45200383125765314      0.6173310352663504
3.72E9                   0.5047913215647194       0.5737782631018863
3.75E9                   0.5533907538323926       0.5258087436046502
3.78E9                   0.5974488696291712       0.4738230469442821
3.81E9                   0.6366501946005378       0.4182464338103191
3.84E9                   0.6707177447724426       0.35952542665128767
3.87E9                   0.6994134569191495       0.2981247520540288
3.9E9                    0.7225385372623201       0.2345246699658584
3.93E9                   0.7399339242938947       0.1692186128132809
3.96E9                   0.7514810113421238       0.10271096439133949
3.99E9                   0.7571026755645062       0.03551474847279679
4.02E9                   0.7567645381624963       -0.03185100372055228
4.05E9                   0.7504762736691429       -0.098864374664574
4.08E9                   0.7382927273897835       -0.16500422977081414
4.11E9                   0.7203146038426724       -0.22975437573132376
4.14E9                   0.6966885477501723       -0.29260805392112343
4.17E9                   0.6676065293866593       -0.3530725649078653
4.2E9                    0.6333045398166139       -0.4106738199959953
4.23E9                   0.5940606750562039       -0.46496065608437614
4.26E9                   0.5501927277175679       -0.5155088124856977
4.29E9                   0.5020554077846482       -0.5619245323123403
4.32E9                   0.45003728867770687      -0.6038477992260987
4.35E9                   0.3945575351978896       -0.6409552430788624
4.38E9                   0.33606243229647537      -0.6729627449916833
4.41E9                   0.27502170973326123      -0.6996277518073931
4.44E9                   0.21192465261189408      -0.7207512830530676
4.47E9                   0.1472759989044384       -0.7361795914498859
4.5E9                    0.08159164612955934      -0.7458054268144465
4.53E9                   0.015394213016642412     -0.7495688545998279
4.56E9                   -0.05079147737816658     -0.7474575929148914
4.59E9                   -0.11644291301897561     -0.7395068528840321
4.62E9                   -0.18104432279980626     -0.7257986933514394
4.65E9                   -0.244090945475397       -0.7064609278098095
4.68E9                   -0.30509308302113713     -0.68166564279048
4.71E9                   -0.36357991420176994     -0.6516273955947528
4.74E9                   -0.4191030756341553      -0.6166011498706426
4.77E9                   -0.4712400386977411      -0.5768799809233864
4.8E9                    -0.5195973112906367      -0.532792547565808
4.83E9                   -0.5638134711932549      -0.48470029819531346
4.86E9                   -0.6035620003089888      -0.43299436902392907
4.89E9                   -0.6385538507494526      -0.3780921478544155
4.92E9                   -0.6685396494142636      -0.320433513200155
4.95E9                   -0.693311446143257       -0.260476804700226
4.98E9                   -0.7127039329206644      -0.19869462348494457
5.01E9                   -0.7265951030717961      -0.13556958962333537
5.04E9                   -0.7349063716026459      -0.07159019088181644
5.07E9                   -0.7376022305413937      -0.007246838788197455
5.1E9                    -0.7346895538576201      0.05697179527753034
5.13E9                   -0.7262166818556249      0.12058215294738524
5.16E9                   -0.7122723945013897      0.18310892436169357
5.19E9                   -0.6929848269338108      0.24408804492884367
5.22E9                   -0.6685203049413373      0.30306965520190865
5.25E9                   -0.6390820142726246      0.35962107986819364
5.28E9                   -0.6049083973164756      0.4133298030890705
5.31E9                   -0.5662712075934531      0.463806342761019
5.34E9                   -0.5234732306279712      0.5106868936701882
5.37E9                   -0.4768457605434697      0.553635636065906
5.4E9                    -0.42674596604633286     0.592346677746951
5.43E9                   -0.3735542692147264      0.6265456792667979
5.46E9                   -0.3176718048196164      0.6559912680599359
5.49E9                   -0.2595179536600955      0.6804763594823358
5.52E9                   -0.19952787849801404     0.6998294730027339
5.55E9                   -0.13814995400190835     0.7139160751371371
5.58E9                   -0.07584297809592347     0.7226399157959983
5.61E9                   -0.01307307852632942     0.7259442664642776
5.64E9                   0.04968972100826257      0.723812927822764
5.67E9                   0.11197524407208644      0.7162708598177187
5.7E9                    0.17331711164171182      0.703384306826891
5.73E9                   0.23325673985619685      0.6852603479261291
5.76E9                   0.29134720685792         0.6620458877692708
5.79E9                   0.3471568448759147       0.633926189721177
5.82E9                   0.4002724949280516       0.6011231025122297
5.85E9                   0.45030245483639303      0.5638931203666228
5.88E9                   0.49687921305131244      0.5225253513883625
5.91E9                   0.5396620653450638       0.4773393860438906
5.94E9                   0.5783396662296262       0.4286829974047958
5.97E9                   0.6126325018552411       0.3769295885767031
6.0E9                    0.6422952166342171       0.3224753255588148
