% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 15:20
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.45138798981861794      -0.7322697509939039
330000000                0.3771610566294795       -0.769897317356448
360000000                0.30003048687194145      -0.8002392571582638
390000000                0.22067468815666766      -0.8230656096306221
420000000                0.13979728293481203      -0.8382122269367551
450000000                0.05811863185736979      -0.8455829402227439
480000000                -0.02363217850795767     -0.8451508535578851
510000000                -0.10472502285754413     -0.8369588236533061
540000000                -0.18443615593800866     -0.8211191687222336
570000000                -0.26205537256931954     -0.7978126427862611
600000000                -0.3368928931957818      -0.7672867095269451
630000000                -0.4082859441549691      -0.7298531501630884
660000000                -0.47560499371158776     -0.6858850420506258
690000000                -0.5382596014565054      -0.6358131479119005
720000000                -0.5957038380842927      -0.5801217590956428
750000000                -0.6474412337457607      -0.5193440400114584
780000000                -0.6930292156584147      -0.4540569247153588
810000000                -0.7320829997799998      -0.38487561976440415
840000000                -0.7642789056315813      -0.3124477707170932
870000000                -0.789357068686916       -0.23744735195905986
900000000                -0.8071235302370529      -0.1605683417337738
930000000                -0.8174516906362416      -0.08251824551931553
960000000                -0.8202831179092374      -0.004011531821982826
990000000                -0.8156277099879873      0.07423695550344872
1020000000               -0.8035632150693588      0.15151854481495805
1050000000               -0.7842341207254406      0.22713718139582678
1080000000               -0.7578499284811789      0.3004157087289767
1110000000               -0.7246828362677088      0.3707019278663483
1140000000               -0.6850648567758874      0.43737437914783905
1170000000               -0.6393844047232692      0.4998477944980608
1200000000               -0.5880823908772614      0.5575781718594449
1230000000               -0.5316478649343814      0.6100674280005118
1260000000               -0.4706132530236509      0.6568675906005025
1290000000               -0.40554923898996276     0.6975844953787389
1320000000               -0.3370593411283612      0.7318809595184497
1350000000               -0.26577423837017927     0.7594794078261022
1380000000               -0.19234590124159326     0.7801639339020575
1410000000               -0.11744158400975682     0.7937817840381438
1440000000               -0.0417377348280116      0.8002442572648092
1470000000               0.034086119547918695     0.7995270205353316
1500000000               0.1093534584977844       0.7916698434959776
1530000000               0.18339676714837091      0.7767757626091647
1560000000               0.2555633977699694       0.7550096894658506
1590000000               0.32522124226764915      0.726596482999569
1620000000               0.39176416751045323      0.6918185098794603
1650000000               0.45461716837699095      0.6510127216028491
1680000000               0.5132411966856267       0.6045672807455245
1710000000               0.5671376279625877       0.5529177723541144
1740000000               0.6158523319435748       0.4965430396903936
1770000000               0.6589793171852766       0.43596068621961853
1800000000               0.6961639246292365       0.3717222881960338
1830000000               0.7271055501048629       0.3044083639101273
1860000000               0.7515598808545413       0.23462314719332192
1890000000               0.7693406370185394       0.16298921325755766
1920000000               0.780320815037684        0.09014200491515112
1950000000               0.7844334365586043       0.016724305879333698
1980000000               0.7816718135068434       -0.056619295289313754
2010000000               0.7720893471971849       -0.12924791255673043
2040000000               0.7557988859945802       -0.20052981256199365
2070000000               0.7329716701920135       -0.26984779383680385
2100000000               0.7038358906205002       -0.3366045032068924
2130000000               0.6686748719067023       -0.40022772629214975
2.16E9                   0.6278248507979317       -0.4601757203343043
2.19E9                   0.5816722405447493       -0.5159426744132991
2.22E9                   0.530650145752427        -0.5670643481893886
2.25E9                   0.47523374203501484      -0.6131237915624044
2.28E9                   0.41593405796942773      -0.6537567194857519
2.31E9                   0.3532898958460784       -0.6886556264161898
2.34E9                   0.28785832695856295      -0.717571330519351
2.37E9                   0.22020534166491715      -0.7403108876202574
2.4E9                    0.15089911239832698      -0.7567321778413229
2.43E9                   0.08050778669582836      -0.7667375028969369
2.46E9                   0.009601426211670195     -0.7702696141032982
2.49E9                   -0.061244834098679674    -0.7673123361286545
2.52E9                   -0.13144991367690403     -0.7578951051196048
2.55E9                   -0.20042993267794948     -0.7420986593913543
2.58E9                   -0.2676047383378575      -0.7200591809727489
2.61E9                   -0.3324059638737006      -0.6919696577091539
2.64E9                   -0.39428495223024324     -0.6580786525568714
2.67E9                   -0.45271966090662774     -0.6186873046833528
2.7E9                    -0.5072203459816501      -0.5741453730883118
2.73E9                   -0.5573341730715737      -0.5248468596857536
2.76E9                   -0.6026489915614418      -0.47122548186604996
2.79E9                   -0.642796471854045       -0.41375009337743446
2.82E9                   -0.6774547365014465      -0.3529200694729665
2.85E9                   -0.7063505560374561      -0.28926064454028055
2.88E9                   -0.7292611397414109      -0.22331818975911832
2.91E9                   -0.7460155281601937      -0.15565542773775864
2.94E9                   -0.7564955828271009      -0.08684659246419543
2.97E9                   -0.7606365647304869      -0.017472553000128493
3.0E9                    -0.7584272935861128      0.05188407285598702
3.03E9                   -0.7499098829384173      0.1206437832097152
3.06E9                   -0.7351790503877776      0.18823499964711896
3.09E9                   -0.7143810072244946      0.25409878073445563
3.12E9                   -0.6877119368868345      0.3176934042081732
3.15E9                   -0.65541607647967        0.3784987821480071
3.18E9                   -0.6177834196549843      0.43602067609466905
3.21E9                   -0.5751470618592777      0.4897946827578845
3.24E9                   -0.5278802099434382      0.5393899649930414
3.27E9                   -0.4763928773859394      0.5844127059260171
3.3E9                    -0.421128284097944       0.6245092659429305
3.33E9                   -0.36255897705553375     0.6593690215039401
3.36E9                   -0.301182685922396       0.6887268612928739
3.39E9                   -0.23751792820831474     0.7123653090801266
3.42E9                   -0.17209938256327587     0.7301162350559942
3.45E9                   -0.10547305802335245     0.7418621098363731
3.48E9                   -0.03819130168688983     0.7475367505341605
3.51E9                   0.029192293348056356     0.7471255091575142
3.54E9                   0.09612799628771924      0.7406648630825952
3.57E9                   0.16207496012179876      0.7282413870917263
