% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 15:25
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.46296658242756444      -0.7545600015852789
330000000                0.3862787911470834       -0.7932813912828884
360000000                0.30658841510480017      -0.8244644350300171
390000000                0.2245960768100085       -0.8478654653728196
420000000                0.14103142340380367      -0.863309532096282
450000000                0.0566434523393383       -0.8706931349094842
480000000                -0.027808453354146324    -0.8699858095033344
510000000                -0.11156300453190227     -0.8612307325052946
540000000                -0.19386510605759036     -0.8445444435500318
570000000                -0.27397361785730096     -0.820115750294959
600000000                -0.3511687772889766      -0.7882038674406924
630000000                -0.42475926207980375     -0.749135834772392
660000000                -0.4940888590185498      -0.7033032587301107
690000000                -0.5585426987314865      -0.6511584233894175
720000000                -0.6175530135212393      -0.5932098198699459
750000000                -0.6706043762909819      -0.5300171466467587
780000000                -0.7172383806940797      -0.462185836909635
810000000                -0.7570577263581137      -0.3903611726726839
840000000                -0.7897296780815145      -0.3152220481383483
870000000                -0.8149888730408077      -0.2374744477037396
900000000                -0.8326394563159953      -0.15784470589371358
930000000                -0.8425565314197974      -0.07707261769736026
960000000                -0.8446869191035079      0.004095531449176164
990000000                -0.8390492244411668      0.08491394657758637
1020000000               -0.8257332190769671      0.16464424697727728
1050000000               -0.8048985519674479      0.2425622655236495
1080000000               -0.7767728085637833      0.3179646588581514
1110000000               -0.7416489444412648      0.3901752662820175
1140000000               -0.69988212527704        0.4585511586776944
1170000000               -0.6518860104459558      0.5224883226796854
1200000000               -0.598128522409408       0.5814269297996877
1230000000               -0.5391271486108921      0.6348561449196413
1260000000               -0.4754438262309051      0.6823184341131363
1290000000               -0.4076794636370866      0.7234133369645049
1320000000               -0.3364681548010012      0.7578006746592783
1350000000               -0.26247114516461734     0.785203170807521
1380000000               -0.18637060867977573     0.8054084682295868
1410000000               -0.10886329645788405     0.8182705309464151
1440000000               -0.030654117877340605    0.823710426587052
1470000000               0.04755028579314509      0.8217164905235279
1500000000               0.12504791612641722      0.812343878767258
1530000000               0.20114768283954929      0.7957135222435278
1560000000               0.27517550441376953      0.7720105004601243
1590000000               0.34648019100460314      0.7414818575964516
1620000000               0.41443905978717926      0.7044338887530929
1650000000               0.4784632362627548       0.6612289284725255
1680000000               0.538002598812102        0.6122816776352581
1710000000               0.592550328041658        0.5580551083108696
1740000000               0.6416470267131054       0.49905598938201967
1770000000               0.6848843808786207       0.4358300784048053
1800000000               0.7219083379032671       0.36895702732892316
