% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 19:26
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.42905895283994816      -0.825441445164496
330000000                0.33844265998036377      -0.8638163802662707
360000000                0.24468866541739978      -0.8924318222063363
390000000                0.14880468676380154      -0.9110503127646447
420000000                0.05182150633099134      -0.9195348663131876
450000000                -0.04521847462437254     -0.9178526315778003
480000000                -0.14127293195635798     -0.906076780518458
510000000                -0.2353113641328256      -0.8843867655343148
540000000                -0.32632671405415703     -0.8530670573399434
570000000                -0.4133467101822267      -0.812504460797201
600000000                -0.4954447838809717      -0.7631841001277614
630000000                -0.5717504295071537      -0.7056841648043968
660000000                -0.641458884479964       -0.6406695111739732
690000000                -0.7038400163876397      -0.568884220502543
720000000                -0.7582463151975024      -0.491143221018449
750000000                -0.8041199003929322      -0.40832308838343273
780000000                -0.8409984652139935      -0.32135214598711814
810000000                -0.8685200939802418      -0.23119999198045355
840000000                -0.886426902342681       -0.13886658511094627
870000000                -0.8945674652229725      -0.04537102470048803
900000000                -0.8928980122974842      0.04825983802146324
930000000                -0.8814823860797356      0.14100281933491726
960000000                -0.8604907729643219      0.23184971704997046
990000000                -0.8301972324813317      0.31981838553432296
1020000000               -0.7909760644530929      0.40396344320200006
1050000000               -0.7432970674608441      0.48338648983283233
1080000000               -0.6877197549438361      0.5572457186966345
1110000000               -0.6248866068017116      0.6247648179661893
1140000000               -0.5555154452278706      0.6852410653478868
1170000000               -0.4803910323273433      0.7380525318067678
1200000000               -0.40035599511811226     0.7826643218017146
1230000000               -0.31630118954290565     0.8186337904100016
1260000000               -0.22915561995014802     0.8456146906924688
1290000000               -0.13987603347950925     0.8633602181552343
1320000000               -0.04943631045281691     0.8717249324995399
1350000000               0.04118322808035764      0.8706655501872907
1380000000               0.13100647602243518      0.8602406143800132
1410000000               0.21907204400164684      0.840609061326627
1440000000               0.30444349458389425      0.8120277142701865
1470000000               0.3862192030007357       0.7748477471860793
1500000000               0.4635417421367901       0.7295101711380331
1530000000               0.535606697579408        0.6765404055358961
1560000000               0.6016708265386868       0.6165420052227883
1590000000               0.661059483164226        0.5501896219203649
1620000000               0.7131732421897792       0.4782212850096573
1650000000               0.7574936624398831       0.4014300922300169
1680000000               0.7935881418672924       0.32065540525229247
1710000000               0.821113826244989        0.23677364837268422
1740000000               0.839820544004298        0.15068881101039325
1770000000               0.8495527505183891       0.06332275570108535
1800000000               0.8502504756573743       -0.024394566402659097
1830000000               0.8419492792104191       -0.11153489165578977
1860000000               0.8247792293069104       -0.19718131284391655
1890000000               0.7989629294660543       -0.2804377457387269
1920000000               0.7648126301229166       -0.3604381029805333
1950000000               0.7227264702885812       -0.43635509190962396
1980000000               0.6731839038475592       -0.5074085623129865
2010000000               0.6167403722784446       -0.5728733418980749
2040000000               0.5540212893506367       -0.6320865133631441
2070000000               0.4857154011000077       -0.684454106250549
2100000000               0.41256757124150223      -0.7294571991690706
2130000000               0.33537101122467416      -0.7666574483162271
2.16E9                   0.2549589181511724       -0.7957020644580584
2.19E9                   0.1721953997399968       -0.8163282280126183
2.22E9                   0.08796547084468341      -0.8283668200466198
2.25E9                   0.0031638645259999265    -0.8317451119161334
2.28E9                   -0.08131745269955425     -0.8264877006425535
2.31E9                   -0.16460265908548344     -0.8127146526579273
2.34E9                   -0.24584502604738417     -0.7906359160248811
2.37E9                   -0.324237201606004       -0.760542061814764
2.4E9                    -0.39901667293525495     -0.722793287965004
