% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 19:39
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.4248094821112206       -0.8185592354357638
330000000                0.335185011854812        -0.8562707243727969
360000000                0.24250866875901667      -0.8843856177299522
390000000                0.14776168805469095      -0.9026705611748826
420000000                0.05194994104308002      -0.9109900785883254
450000000                -0.043907800626164575    -0.9093104186869532
480000000                -0.13879167372120396     -0.8977015479443582
510000000                -0.2316924634595072      -0.8763374867354321
540000000                -0.3216231433605072      -0.8454951304579623
570000000                -0.4076300880649332      -0.80555166766671
600000000                -0.4888038372502491      -0.7569806936255914
630000000                -0.5642892938370081      -0.7003471127212668
660000000                -0.633295245236279       -0.6363009243068002
690000000                -0.6951031039137576      -0.5655699905760656
720000000                -0.7490747721936718      -0.48895189077590784
750000000                -0.7946595463173654      -0.4073049723195037
780000000                -0.8313999857310925      -0.32153871590904554
810000000                -0.8589366862113256      -0.23260353708975756
840000000                -0.8770119084029553      -0.14148015146468937
870000000                -0.8854720272566745      -0.04916863436758265
900000000                -0.884268782206661       0.04332269238394462
930000000                -0.8734593224647788      0.13498841340891224
960000000                -0.8532050563678464      0.2248370801635725
990000000                -0.8237693281179086      0.3119020493136571
1020000000               -0.7855139591092698      0.39525197407606893
1050000000               -0.7388947044268858      0.4740008288107486
1080000000               -0.6844556874597171      0.5473173549195355
1110000000               -0.6228228871220282      0.6144338242220606
1140000000               -0.5546967624657474      0.6746540258780525
1170000000               -0.48084410844706293     0.7273603936060561
1200000000               -0.40208924448968597     0.7720202012895161
1230000000               -0.3193046434396247      0.8081907675438611
1260000000               -0.23340111348814896     0.8355236221807467
1290000000               -0.14531764879536377     0.8537676005081034
1320000000               -0.056011066298678004    0.8627708444211794
1350000000               0.033554453450177844     0.8624817020677249
1380000000               0.12241780477863778      0.8529485305839266
1410000000               0.20963126053637923      0.8343184185921448
1440000000               0.2942705301714625       0.8068348568753955
1470000000               0.37544446681754257      0.770834396659928
1500000000               0.45230432337122634      0.7267423452697042
1530000000               0.5240524647493002       0.6750675582995964
1560000000               0.5899504509314362       0.6163963960058789
1590000000               0.6493264138105244       0.5513859191928584
1620000000               0.701581659787248        0.48075640639062067
1650000000               0.7461964393003027       0.4052832798168627
1680000000               0.7827348345142469       0.32578853188432666
1710000000               0.8108487261059839       0.2431317477675969
1740000000               0.8302808104991066       0.15820082187278023
1770000000               0.8408666492385273       0.07190246742302327
1800000000               0.8425357425737524       -0.014847381253871512
1830000000               0.8353116297173817       -0.10113317481025295
1860000000               0.8193110287163603       -0.186049266426246
1890000000               0.7947420390550666       -0.26870924713232686
1920000000               0.7619014402260075       -0.34825500976207535
1950000000               0.7211711290897839       -0.42386545905804357
1980000000               0.6730137476664851       -0.4947647940913682
2010000000               0.6179675600971031       -0.5602303008010242
2040000000               0.5566406414481655       -0.6195996075183662
2070000000               0.4897044390141625       -0.6722773750232234
2100000000               0.4178867542163934       -0.7177414140582181
2130000000               0.34196416387421497      -0.7555482424190114
2.16E9                   0.2627538458034712       -0.7853380996072057
2.19E9                   0.18110469372444415      -0.8068394050624188
2.22E9                   0.09788751654096971      -0.8198725380589681
2.25E9                   0.013984078966160675     -0.8243525913466443
2.28E9                   -0.0697251157399851      -0.8202904100032211
2.31E9                   -0.15237390515952925     -0.8077909189405151
2.34E9                   -0.23312312894326795     -0.7870478425314402
2.37E9                   -0.31117072197945145     -0.7583348874824227
2.4E9                    -0.38575717754430605     -0.7219952591057984
2.43E9                   -0.45616611980285954     -0.6784328713946769
2.46E9                   -0.5217224989195614      -0.6281081078115266
2.49E9                   -0.5817924068677306      -0.5715382237174763
2.52E9                   -0.6357872035982954      -0.5092995443901905
2.55E9                   -0.6831717042942897      -0.44202788582971175
2.58E9                   -0.7234740844939644      -0.37041521233436764
2.61E9                   -0.7562950242097131      -0.2952026539891809
2.64E9                   -0.7813146936038726      -0.2171711706120649
2.67E9                   -0.7982973064056034      -0.1371312188712181
2.7E9                    -0.807093577880496       -0.05591232740488872
2.73E9                   -0.8076415676505221      0.025646987636879805
2.76E9                   -0.7999663002011697      0.10670883242962229
2.79E9                   -0.7841784173240728      0.18644506809246134
2.82E9                   -0.7604720058919038      0.2640459952922409
2.85E9                   -0.729121676926348       0.3387286082527685
2.88E9                   -0.6904789391364246      0.4097444125932259
2.91E9                   -0.6449678991093415      0.4763867807239418
2.94E9                   -0.5930803210173827      0.5379978044381816
2.97E9                   -0.535370084959803       0.5939745965061978
3.0E9                    -0.4724470912614093      0.6437749906740308
3.03E9                   -0.4049706665369935      0.6869225908580603
3.06E9                   -0.33364253504373337     0.7230111247643543
3.09E9                   -0.2591994253900299      0.7517080636773368
3.12E9                   -0.18240538755066657     0.7727574783189306
3.15E9                   -0.10404389805090429     0.7859821098244979
3.18E9                   -0.024909831971000964    0.7912846442679395
3.21E9                   0.05419862102685258      0.7886481880523311
3.24E9                   0.13248802272929155      0.7781359488731713
3.27E9                   0.20917766479043484      0.7598901321158211
3.3E9                    0.2835073939143255       0.7341300651281382
3.33E9                   0.35474522050516843      0.7011495620796896
3.36E9                   0.4221946468605204       0.6613135411185819
3.39E9                   0.4852016463823905       0.6150539050542914
3.42E9                   0.5431612170709302       0.5628646989320983
3.45E9                   0.5955234212384021       0.5052965652017468
3.48E9                   0.6417988119155589       0.4429505315788059
3.51E9                   0.6815631379435733       0.37647118947619734
3.54E9                   0.714461219259324        0.30653935097026985
3.57E9                   0.7402098955101728       0.2338643064202134
3.6E9                    0.7585999775344092       0.1591758366524643
3.63E9                   0.7694971709686993       0.08321615577299585
3.66E9                   0.7728419886101794       0.006731967160527898
3.69E9                   0.768648715003063        -0.06953319558876288
3.72E9                   0.7570035259699935       -0.14484619521996517
3.75E9                   0.7380618954967034       -0.21849096929730433
3.78E9                   0.7120454449240289       -0.28977458104738973
3.81E9                   0.6792384072706725       -0.35803260582367563
3.84E9                   0.6399838885659954       -0.4226338715041849
3.87E9                   0.5946800958179467       -0.482984639420208
3.9E9                    0.543776653287602        -0.5385323818057313
3.93E9                   0.4877710412221687       -0.5887693575167535
3.96E9                   0.42720507974944283      -0.6332361837732834
3.99E9                   0.36266127886397437      -0.6715255355237129
4.02E9                   0.294758820219136        -0.7032859886267158
4.05E9                   0.22414894988062067      -0.7282258927763058
4.08E9                   0.15150963997359634      -0.74611705586239
4.11E9                   0.07753949462185564      -0.7567979732531519
4.14E9                   0.00295099537671355      -0.7601763513818055
4.17E9                   -0.07153672858513752     -0.7562307423629637
4.2E9                    -0.1452053773109336      -0.7450111996731247
4.23E9                   -0.21734498154907256     -0.7266389566481848
4.26E9                   -0.2872612489004848      -0.7013051978121958
4.29E9                   -0.3542826345116621      -0.6692690265497829
4.32E9                   -0.41776707277558006     -0.6308547317914299
4.35E9                   -0.47710834447930167     -0.5864484316183954
4.38E9                   -0.531742066419932       -0.5364941387837584
4.41E9                   -0.5811512810520415      -0.48148926701663264
4.44E9                   -0.6248716021139626      -0.4219795867695729
4.47E9                   -0.6624958497649445      -0.35855364641486
4.5E9                    -0.6936780944354907      -0.2918366954976501
4.53E9                   -0.7181370266631482      -0.22248417363416795
4.56E9                   -0.7356585810406161      -0.1511748555812462
4.59E9                   -0.7460977644998626      -0.07860376452269036
4.62E9                   -0.7493796695371849      -0.005474977589615624
4.65E9                   -0.7454996872791406      0.06750555370830083
4.68E9                   -0.7345229667225741      0.13963706191314287
4.71E9                   -0.7165831866036271      0.2102308243783873
4.74E9                   -0.6918807078103348      0.27861678512828403
4.77E9                   -0.660680155401625       0.344149924996136
4.8E9                    -0.6233074473902648      0.40621637655345205
4.83E9                   -0.5801462570504113      0.46423926524941833
4.86E9                   -0.5316338821772304      0.5176842238213728
4.89E9                   -0.47825650727759544     0.5660644878493449
4.92E9                   -0.420543881298699       0.6089454524698569
4.95E9                   -0.3590634837550016      0.6459485652586783
4.98E9                   -0.29441430188442647     0.6767544516985291
5.01E9                   -0.22722037813963913     0.7011052137186373
5.04E9                   -0.15812430153419543     0.7188059003769994
5.07E9                   -0.0877808025870932      0.7297252115729316
5.1E9                    -0.01685056912376055     0.7337955467122406
5.13E9                   0.05400566480410536      0.7310125352632367
5.16E9                   0.12413277578423046      0.7214341727829892
5.19E9                   0.19288672539819063      0.7051796329601577
5.22E9                   0.2596399339852091       0.6824277498880305
5.25E9                   0.3237865935497215       0.6534150975971175
5.28E9                   0.3847478809760121       0.6184335704568756
5.31E9                   0.4419769558406801       0.5778274044002909
5.34E9                   0.494963592823553        0.5319896596261681
5.37E9                   0.543238326041474        0.4813582703391319
5.4E9                    0.586376057812           0.42641181462231936
5.43E9                   0.6239991706355102       0.36766514774988457
5.46E9                   0.6557802409433258       0.30566498432225186
5.49E9                   0.6814444661971063       0.24098543684096752
5.52E9                   0.7007718850090531       0.17422345101895426
5.55E9                   0.7135994095133139       0.10599404105504273
5.58E9                   0.7198226205976117       0.036925227575521656
5.61E9                   0.7193972167359419       -0.03234738629745181
5.64E9                   0.7123399683864513       -0.10118640685708631
5.67E9                   0.6987290217767982       -0.16895874175800799
5.7E9                    0.6787034260054675       -0.23504184887232263
5.73E9                   0.6524618267704749       -0.2988299438503916
5.76E9                   0.6202603650774109       -0.3597399573058062
5.79E9                   0.5824099083230959       -0.41721707908431854
5.82E9                   0.5392727857968176       -0.47073981840351475
5.85E9                   0.49125917965023813      -0.5198246051035124
5.88E9                   0.4388232492276119       -0.5640300136831756
5.91E9                   0.3824589825612368       -0.6029606863584206
5.94E9                   0.3226957155786286       -0.6362709772714705
5.97E9                   0.26009325500563474      -0.6636682717066535
6.0E9                    0.19523657588149065      -0.6849158830567605
