% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 19:35
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.42160535054574616      -0.8128255819408303
330000000                0.3327570541290209       -0.8500524902182769
360000000                0.24092391483916256      -0.8777995327653376
390000000                0.14706848052402874      -0.8958396034872497
420000000                0.05217817132687568      -0.9040409638753394
450000000                -0.04274633599084883     -0.9023712635789254
480000000                -0.13670278159177923     -0.890899666208547
510000000                -0.22869891152757785     -0.8697973008982477
540000000                -0.31776385531549434     -0.839336197041392
570000000                -0.40295917055997044     -0.7998868242539383
600000000                -0.48338943976582105     -0.751914341225441
630000000                -0.5582123072593418      -0.6959736500232682
660000000                -0.6266478506982243      -0.6327033508542675
690000000                -0.6879871874844572      -0.5628186953668327
720000000                -0.7416002246393301      -0.487103641138446
750000000                -0.7869424701612078      -0.4064021154688443
780000000                -0.8235608340029572      -0.32160860272815334
810000000                -0.8510983587937173      -0.23365817471378164
840000000                -0.8692978330274201      -0.14351608763427387
870000000                -0.8780042525306193      -0.05216707309322974
900000000                -0.8771661098810126      0.03939554758972597
930000000                -0.8668355055697788      0.130180796127769
960000000                -0.8471670886883218      0.21921088794427532
990000000                -0.8184158489321158      0.3055318744593641
1020000000               -0.7809337951493895      0.3882239546953961
1050000000               -0.7351655687916154      0.4664113389467473
1080000000               -0.6816430525542252      0.5392715548824162
1110000000               -0.620979045974485       0.6060440938495306
1140000000               -0.5538600897311902      0.6660383049689618
1170000000               -0.48103852932075003     0.7186404547132169
1200000000               -0.4033239165934009      0.763319880667015
1230000000               -0.3215738535045751      0.7996341802463347
1260000000               -0.23668438760358548     0.8272333870296935
1290000000               -0.1495800718322979      0.8458631001418753
1320000000               -0.06120380331664084     0.8553665446045724
1350000000               0.027493443896225322     0.8556855532316961
1380000000               0.11556287792004145      0.8468604729075939
1410000000               0.20206802805109325      0.8290290101398731
1440000000               0.2860946551392372       0.802424042179684
1470000000               0.36676032946335974      0.7673704308997374
1500000000               0.44322357764516274      0.7242808867331307
1530000000               0.5146925068209608       0.6736509392963684
1560000000               0.5804328215329865       0.6160530797744063
1590000000               0.6397751567921208       0.5521301476897308
1620000000               0.6921216594176323       0.48258804122929544
1650000000               0.7369517587768976       0.40818783595156954
1680000000               0.7738270775958246       0.32973740117246636
1710000000               0.8023954431752295       0.24808260702660512
1740000000               0.8223939693316993       0.16409821778377134
1770000000               0.8336511895680392       0.07867856839627296
1800000000               0.8360882320458526       -0.00727187795875249
1830000000               0.8297190372663086       -0.09284799437598906
1860000000               0.8146496295039974       -0.17715338132319736
