% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 2 2022, 19:59
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.6225119805050667       -0.7610709644605033
330000000                0.5530677312291836       -0.8131518169133616
360000000                0.4793298238966589       -0.8589050072624116
390000000                0.40187329373198505      -0.897978421844738
420000000                0.3213020961928216       -0.9300720014535786
450000000                0.23824437683705588      -0.9549401623295811
480000000                0.1533475403613915       -0.9723937738177357
510000000                0.06727316079162086      -0.98230168075052
540000000                -0.01930822701807049     -0.9845917610543865
570000000                -0.10572241210575228     -0.9792515109748096
600000000                -0.1912968271584349      -0.9663281534598817
630000000                -0.275365859793719       -0.9459282683115747
660000000                -0.357276112686236       -0.9182169464554477
690000000                -0.4363915703222932      -0.8834164740889504
720000000                -0.5120986291045357      -0.8418045566916081
750000000                -0.5838109504008498      -0.7937120961172701
780000000                -0.6509740952667856      -0.739520538541102
810000000                -0.7130699029684011      -0.6796588140058711
840000000                -0.7696205761508624      -0.6145998925201778
870000000                -0.8201924384733914      -0.5448569848088236
900000000                -0.8643993331965293      -0.47097941892087375
930000000                -0.901905633899753       -0.39354822728555455
960000000                -0.9324288423290424      -0.3131714808745727
990000000                -0.9557417515672526      -0.23047940999678396
1020000000               -0.9716741568694647      -0.14611935274172658
1050000000               -0.9801141003819813      -0.060750573647655765
1080000000               -0.9810086400663519      0.024961002934719596
1110000000               -0.9743641376925144      0.11034810113582774
1140000000               -0.9602460647843114      0.19474739799338764
1170000000               -0.9387783298888618      0.27750477993413053
1200000000               -0.9101421347312869      0.3579805071341703
1230000000               -0.8745743710341438      0.43555424291124223
1260000000               -0.8323655735952283      0.5096299070999386
1290000000               -0.783857449363738       0.5796403133787955
1320000000               -0.7294400054076132      0.6450515538296013
1350000000               -0.6695483022704308      0.7053670957403736
1380000000               -0.6046588622074023      0.760131558797728
1410000000               -0.5352857640705808      0.808934144251054
1440000000               -0.4619764595465906      0.8514116903066663
1470000000               -0.3853073468078259      0.8872513321289193
1500000000               -0.30587913960850144     0.9161927480607212
1530000000               -0.22431207091525085     0.9380299775564597
1560000000               -0.14124097084828585     0.9526128000820097
1590000000               -0.057310259484602       0.9598476678849814
1620000000               0.02683110513541802      0.9596981893921234
1650000000               0.11053468357347498      0.9521851635824365
1680000000               0.19315757646877962      0.9373861692646388
1710000000               0.2740673722888833       0.9154347166024546
1740000000               0.35264698353221147      0.8865189715814568
1770000000               0.4282993356287499       0.8508800670884569
1800000000               0.5004518736374364       0.8088100173901375
1830000000               0.5685608544610438       0.7606492553212549
1860000000               0.632115393870161        0.7067838141387701
1890000000               0.6906412400082588       0.6476421782915935
1920000000               0.7437042475591277       0.5836918292624848
1950000000               0.7909135288736082       0.5154355148214271
1980000000               0.831924261436004        0.4434072711633552
2010000000               0.8664401331793613       0.3681682293567796
2040000000               0.8942154103192845       0.29030223822567935
2070000000               0.9150566148811475       0.21041133709512405
2100000000               0.9288238020722602       0.12911111228349734
2130000000               0.9354314303730427       0.0470259720428284
2.16E9                   0.9348488201760419       -0.035215625342590824
2.19E9                   0.9271001995981184       -0.1169859552386783
2.22E9                   0.9122643389840918       -0.19766278741362941
2.25E9                   0.8904737784154815       -0.27663408945480533
2.28E9                   0.861913655355039        -0.3533026389182759
2.31E9                   0.8268201421769359       -0.4270905115173882
2.34E9                   0.7854785058722893       -0.49744341347949883
2.37E9                   0.7382208044283755       -0.5638348277448391
2.4E9                    0.6854232361918484       -0.6257699451183525
2.43E9                   0.6275031597167875       -0.6827893528928506
2.46E9                   0.5649158026724823       -0.7344724537975112
2.49E9                   0.4981506789952693       -0.780440587898564
2.52E9                   0.4277277361897426       -0.8203598274295445
2.55E9                   0.3541932604126883       -0.8539434119024293
2.58E9                   0.2781155779177395       -0.8809537906764366
2.61E9                   0.20008060508483574      -0.9012042481830328
2.64E9                   0.12068730773889946      -0.9145601059816277
2.67E9                   0.04054312355514416      -0.9209395196693434
2.7E9                    -0.039740622080400814    -0.9203139019346662
2.73E9                   -0.1195533030301256      -0.9127079937091094
2.76E9                   -0.19828958606856217     -0.8981995793383408
2.79E9                   -0.2753540203895917      -0.8769188203104975
2.82E9                   -0.3501655864570564      -0.8490471805955354
2.85E9                   -0.42216215115115485     -0.8148159323667508
2.88E9                   -0.4908047738900358      -0.7745042505338522
2.91E9                   -0.5555818159415302      -0.7284369183030088
2.94E9                   -0.616012815071552       -0.6769816718766375
2.97E9                   -0.6716520949906407      -0.6205462137417637
3.0E9                    -0.7220920838326359      -0.5595749236597899
3.03E9                   -0.7669663186525509      -0.4945452965106334
3.06E9                   -0.8059521150785335      -0.4259641368060887
3.09E9                   -0.8387728833358973      -0.35436354093686745
3.12E9                   -0.8652000741952961      -0.28029669980033195
3.15E9                   -0.8850547412836852      -0.204333555652422
3.18E9                   -0.8982087090731478      -0.1270563485273252
3.21E9                   -0.90458533928612        -0.0490550880891186
3.24E9                   -0.9041598916991407      0.029077012375298944
3.27E9                   -0.896959478853114       0.10674810319761896
3.3E9                    -0.8830626175491901      0.1833722303581187
3.33E9                   -0.8625983833777646      0.2583737963539077
3.36E9                   -0.8357451777842743      0.33119191495007155
3.39E9                   -0.8027291202944369      0.40128462603517817
3.42E9                   -0.7638220814979799      0.4681329382492958
