% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 11 2022, 09:11
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.5721218526613102       -0.763154178902037
330000000                0.49983822351820195      -0.811269983679431
360000000                0.4236484538884515       -0.8526332111006485
390000000                0.3441611426516284       -0.8869305025470855
420000000                0.26201306249029666      -0.9139010638405236
450000000                0.17786423338599314      -0.9333398560385684
480000000                0.09239270743923136      -0.9451001883130005
510000000                0.006289117593219729     -0.9490957206531991
540000000                -0.07974895944536141     -0.9453018799430636
570000000                -0.16502277105338337     -0.9337566892148601
600000000                -0.2488382360848169      -0.9145610098739003
630000000                -0.33051181705637717     -0.8878781967937318
660000000                -0.4093763611776533      -0.8539331688006051
690000000                -0.48478685580493325     -0.8130108997561204
720000000                -0.5561260397695661      -0.7654543405047353
750000000                -0.6228098153929895      -0.7116617859320518
780000000                -0.6842924042592451      -0.6520837075968977
810000000                -0.7400711922362172      -0.5872190775926822
840000000                -0.7896912111422166      -0.517611215433695
870000000                -0.8327492070702056      -0.4438431959065463
900000000                -0.8688972501697535      -0.36653286041332495
930000000                -0.8978458440080938      -0.2863274810750358
960000000                -0.9193664991080871      -0.20389813032952198
990000000                -0.933293740695817       -0.11993381365689511
1020000000               -0.9395265275842872      -0.03513542604704864
1050000000               -0.9380290661146357      0.04979040457965997
1080000000               -0.9288310105196214      0.13413752228924342
1110000000               -0.9120270485952804      0.2172064311006662
1140000000               -0.887775879242561       0.2983104008939712
1170000000               -0.8562985958252632      0.37678142824333544
1200000000               -0.8178764965363232      0.45197599067589406
1230000000               -0.772848349671496       0.5232805367863164
1260000000               -0.7216071479298923      0.5901166585354763
1290000000               -0.6645963914728169      0.6519458967118693
1320000000               -0.6023059441626795      0.7082741362958065
1350000000               -0.5352675114868654      0.7586555540960503
1380000000               -0.46404979168816407     0.8026960874591302
1410000000               -0.3892533540190785      0.8400563991246547
1440000000               -0.31150529918701886     0.8704543200185944
1470000000               -0.23145375775552088     0.893666758085137
1500000000               -0.14976228178387796     0.9095310676269452
1530000000               -0.0671041840985092      0.9179458795576498
1560000000               0.01584312230292433      0.9188713986272046
1590000000               0.09840373432977129      0.9123291788215511
1620000000               0.17990877108897455      0.8984013927885033
1650000000               0.2597017438474186       0.877229615263142
1680000000               0.33714374310011996      0.849013143973847
1710000000               0.4116184055227004       0.8140068844852291
1740000000               0.48253662749166487      0.7725188278729958
1770000000               0.5493409956142736       0.7249071519923055
1800000000               0.6115099086778699       0.6715769784361681
1830000000               0.6685613687787235       0.6129768183840597
1860000000               0.7200564232771669       0.5495947409292301
1890000000               0.7656022424318337       0.4819542978214685
1920000000               0.8048548208678646       0.41061023849352285
1950000000               0.8375212943073707       0.3361440487904539
1980000000               0.8633618659013838       0.2591593463426343
2010000000               0.8821913397468439       0.1802771644362475
2040000000               0.8938802622024767       0.10013115472217818
2070000000               0.8983556747743912       0.019362736451822512
