% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 21:29
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.42101117504440017      -0.8125768090737537
330000000                0.33221412971747494      -0.8496937475386673
360000000                0.24044858155427154      -0.8773456072732583
390000000                0.14667364565511373      -0.8953061431989779
420000000                0.051873674063854486     -0.9034441448933741
450000000                -0.042953454618704257    -0.9017275127229385
480000000                -0.13680806599589132     -0.8902254150183903
510000000                -0.2287003120807615      -0.8691087589596047
540000000                -0.31766156504658594     -0.8386491390058087
570000000                -0.4027554677756294      -0.7992163885027085
600000000                -0.48308852833911725     -0.7512748406389531
630000000                -0.5578201509826756      -0.6953783958992765
660000000                -0.6261719986568008      -0.6321644921071803
690000000                -0.6874365897056154      -0.5623470749511896
720000000                -0.740985038163565       -0.4867086717644738
750000000                -0.7862738564495694      -0.4060916765666647
780000000                -0.8228507494606554      -0.3213889601678077
810000000                -0.8503593406189499      -0.23353392437964474
840000000                -0.8685427828127648      -0.14349012381574086
870000000                -0.8772462204279905      -0.052240581941473324
900000000                -0.8764180821979901      0.03922306967788256
930000000                -0.8661101986691078      0.12991149968971283
960000000                -0.8464767520244121      0.21884850411030432
990000000                -0.8177720798875843      0.30508162668650995
1020000000               -0.7803473682023168      0.3876924500180945
1050000000               -0.7346462811594643      0.4658064410974076
1080000000               -0.6811995883108333      0.5386022413577317
1110000000               -0.6206188601455191      0.6053202996788167
1140000000               -0.5535893135917295      0.6652707557863753
1170000000               -0.48086189781342653     0.7178404919064842
1200000000               -0.4032447181353165      0.7624992816106269
1230000000               -0.32159390246555497     0.7988049762635421
1260000000               -0.23680401900186193     0.8264076819932321
1290000000               -0.14979815772299823     0.8450528922969931
1320000000               -0.06151778986496784     0.8545835541377059
1350000000               0.027087479815864946     0.8549410578676883
1380000000               0.11507015412776785      0.8461651536308106
1410000000               0.20149496604633424      0.8283928088480241
1440000000               0.2854487745625667       0.801856032859848
1470000000               0.36605012993772573      0.7668787056089893
1500000000               0.44245840999410047      0.7238724574330415
1530000000               0.5138824358010011       0.6733316562657135
1560000000               0.5795884820149947       0.6158275671738673
1590000000               0.6389076055932116       0.5520017564527394
1620000000               0.6912422246357327       0.4825588194188005
1650000000               0.7360718886835909       0.40825851628906806
1680000000               0.772958190819891        0.3299074054885993
1710000000               0.8015487819692801       0.24835006705878207
1740000000               0.8215804575557449       0.16446001162713042
1770000000               0.8328812968774852       0.07913037186486122
1800000000               0.8353718457177686       -0.006735526023487801
1830000000               0.8290653429391416       -0.09223361381053903
1860000000               0.8140670020232215       -0.17646846050869874
1890000000               0.7905723686291766       -0.2585624869171287
1920000000               0.7588647851970486       -0.3376649276174428
1950000000               0.7193120031541597       -0.4129604586433554
1980000000               0.6723619920343844       -0.4836774175370298
2010000000               0.6185380019434081       -0.5490955537827528
2040000000               0.5584329398542561       -0.6085532622399725
2070000000               0.49270311831749186      -0.6614542706890201
2100000000               0.42206142317516965      -0.7072737734051832
2130000000               0.347269917893914        -0.7455640220160819
2.16E9                   0.2691318494629979       -0.7759593906329422
2.19E9                   0.18848294160447987      -0.7981809013729619
2.22E9                   0.10618177174111204      -0.8120400904029224
2.25E9                   0.023098989414384798     -0.8174418717814387
2.28E9                   -0.0598947266520586      -0.8143857195422403
2.31E9                   -0.1419415892117888      -0.8029641812192572
2.34E9                   -0.22220924390917168     -0.7833578287970515
2.37E9                   -0.2999008100401082      -0.7558267018358417
2.4E9                    -0.3742603740638217      -0.7207000727167686
2.43E9                   -0.44457365576366836     -0.6783678461323359
2.46E9                   -0.5101663068629194      -0.6292764268561686
2.49E9                   -0.5704037848596392      -0.5739291713055642
2.52E9                   -0.6246954737610527      -0.5128886324144889
2.55E9                   -0.67250282897694        -0.44677707066889516
2.58E9                   -0.7133492470165712      -0.3762732556207743
2.61E9                   -0.7468292125890836      -0.30210566224983765
2.64E9                   -0.7726153347824527      -0.22504332153333598
2.67E9                   -0.7904629918965776      -0.1458856617033346
2.7E9                    -0.8002129100647051      -0.06545223489762718
2.73E9                   -0.8017921454170296      0.015427240951486466
2.76E9                   -0.7952138552983445      0.09592238981752219
2.79E9                   -0.780576108220175       0.1752112304166429
2.82E9                   -0.7580598730942525      0.2524888015377211
2.85E9                   -0.7279262617600628      0.3269753760769689
2.88E9                   -0.6905130663901374      0.3979242573151398
2.91E9                   -0.6462306224492976      0.46462913051173027
2.94E9                   -0.5955570285884616      0.5264309289026914
2.97E9                   -0.5390327610292641      0.5827241653786013
3.0E9                    -0.4772547282892193      0.6329626784877213
3.03E9                   -0.41086982048189596     0.676664742849451
3.06E9                   -0.3405680153567621      0.7134174981489826
3.09E9                   -0.26707510972036747     0.7428806574339298
3.12E9                   -0.19114515005360566     0.7647894633016197
3.15E9                   -0.11355263909331921     0.7789568696749098
3.18E9                   -0.035084596195824956    0.785274936133502
3.21E9                   0.0434674519999982       0.783715430596997
3.24E9                   0.12131547717043444      0.7743296435477887
3.27E9                   0.1976828817830711       0.7572474221665128
3.3E9                    0.27181229301750937      0.7326754353833407
3.33E9                   0.3429731549183595       0.7008946811951614
3.36E9                   0.4104690548885643       0.6622572466377433
3.39E9                   0.4736447160723458       0.6171823303131161
3.42E9                   0.531892578874323        0.566151539473619
3.45E9                   0.5846588835985067       0.5097034808319425
3.48E9                   0.6314491545344953       0.44842767851009757
3.51E9                   0.6718329771600069       0.3829578750658114
3.54E9                   0.7054479592192053       0.31396480151663314
3.57E9                   0.732002777626854        0.24214853629609667
3.6E9                    0.7512792388988757       0.16823060511361676
3.63E9                   0.7631333200301562       0.09294599616377473
3.66E9                   0.7674952036993616       0.01703527219198167
3.69E9                   0.7643683682886039       -0.058763049025354744
3.72E9                   0.7538278325902479       -0.1337196979154181
3.75E9                   0.7360176849381905       -0.20712132329684382
3.78E9                   0.7111480494594247       -0.2782765483998317
3.81E9                   0.6794916604972951       -0.34652137374861863
3.84E9                   0.6413802260243315       -0.41122394262772866
3.87E9                   0.5972007495814866       -0.47178875289343347
3.9E9                    0.5473919335295586       -0.5276604684265668
3.93E9                   0.492440699932828        -0.5783275302544102
3.96E9                   0.4328787546005808       -0.6233257646530987
3.99E9                   0.3692790177776992       -0.6622421211430486
4.02E9                   0.3022516886573401       -0.6947185591789898
4.05E9                   0.23243972265860668      -0.7204559726535089
4.08E9                   0.16051357746060085      -0.7392179367140261
4.11E9                   0.08716519995670868      -0.7508340120103171
4.14E9                   0.013101345693563006     -0.7552023557806538
4.17E9                   -0.06096358725762912     -0.7522914550553169
4.2E9                    -0.13431498422010257     -0.7421408895115065
4.23E9                   -0.2062454783985805      -0.7248611227838275
4.26E9                   -0.2760622741363742      -0.7006323894578167
4.29E9                   -0.3430942081887298      -0.6697027789926213
4.32E9                   -0.40669848456726554     -0.6323856176682332
4.35E9                   -0.466267056543317       -0.5890562254535151
4.38E9                   -0.5212326422468262      -0.5401480921034499
4.41E9                   -0.5710743512001651      -0.4861484906669696
4.44E9                   -0.6153228776298385      -0.4275935362010624
4.47E9                   -0.6535651939593605      -0.36506270456507806
4.5E9                    -0.6854486633781665      -0.2991728465105849
4.53E9                   -0.7106844880321898      -0.23057175921471906
4.56E9                   -0.7290504198857741      -0.15993140438637032
4.59E9                   -0.7403926830289631      -0.08794088383785692
4.62E9                   -0.7446270863287283      -0.015299295731180555
4.65E9                   -0.7417393394976509      0.057291406124370815
4.68E9                   -0.7317846171983098      0.12913344356748382
4.71E9                   -0.7148864362140398      0.19954005891647728
4.74E9                   -0.6912349126013613      0.26784213142300634
