% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 21:37
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.421652533378413        -0.8136341852430361
330000000                0.33270231621151114      -0.8508481962737238
360000000                0.24077187562833338      -0.87857211036794
390000000                0.14682423109199388      -0.8965794006187432
420000000                0.05184735907636498      -0.9047388882281271
450000000                -0.043157453513696355    -0.9030188031659
480000000                -0.13718731087540412     -0.8914889361486843
510000000                -0.22924932250137903     -0.8703211061662712
540000000                -0.3183720036613282      -0.8397881034513512
570000000                -0.40361634061744617     -0.8002612317316994
600000000                -0.48408640549372034     -0.7522065549318926
630000000                -0.5589394091180883      -0.6961799457059956
660000000                -0.6273950859419077      -0.6328210317818123
690000000                -0.6887443116699477      -0.5628461386592706
720000000                -0.7423568620029064      -0.48704033192210494
750000000                -0.7876882306393972      -0.40624866764700507
780000000                -0.824285434643864       -0.3213667656852746
810000000                -0.8517917475328999      -0.23333082521630533
840000000                -0.8699503126122826      -0.14310720697639243
870000000                -0.8786066026448753      -0.05168170940372098
900000000                -0.877709705527583       0.03995133155774295
930000000                -0.8673124298716373      0.1307999890999596
960000000                -0.8475702383835684      0.21988560951951325
990000000                -0.8187390309590241      0.30625346682650534
1020000000               -0.7811718128553354      0.3889830854877478
1050000000               -0.7353142964296391      0.4671981141488054
1080000000               -0.6816994968893291      0.5400756402721688
1110000000               -0.620941394052307       0.6068548434594123
1140000000               -0.5537277418963333      0.6668448950222157
1170000000               -0.48081211700296334     0.719432021188854
1200000000               -0.4030053042531478      0.7640856588632691
1230000000               -0.3211661246976856      0.800363644358818
1260000000               -0.23619181503352726     0.8279163879884774
1290000000               -0.14900807170669542     0.8464899997876689
1320000000               -0.06055887434537315     0.8559283444153796
1350000000               0.028203796130227766     0.8561740157771013
1380000000               0.11633023039126567      0.8472682343526814
1410000000               0.2028831424281986       0.829349682168051
1440000000               0.2869475913945282       0.802652301878276
1470000000               0.3676405694886906       0.7675020972667301
1500000000               0.44412015722567344      0.724312982685949
1530000000               0.5155941543380628       0.6735817381911869
1560000000               0.5813281013915889       0.6158821357575313
1590000000               0.6406526157372948       0.5518583093471351
1620000000               0.6929699736688342       0.48221744831829727
1650000000               0.7377598800268125       0.4077218991486679
1680000000               0.7745843757820197       0.3291807651864584
1710000000               0.8030918441035045       0.24744109753466015
1740000000               0.8230200852674386       0.1633787729555395
1770000000               0.8341984410062541       0.07788915606474266
1800000000               0.8365489590731156       -0.008122356314893546
1830000000               0.8300865990846031       -0.09374981135555012
1860000000               0.814918490920811        -0.17809610145885213
1890000000               0.7912422671352449       -0.26028219791014373
1920000000               0.7593435007693501       -0.3394561288533257
1950000000               0.719592289544579        -0.4148016198055593
1980000000               0.6724390361773289       -0.48554632326039865
2010000000               0.6184094816983244       -0.5509695754764297
2040000000               0.5580990526383699       -0.6104096332487966
2070000000               0.49216658120366485      -0.6632703618608938
2100000000               0.42132744518005566      -0.7090273667904745
2130000000               0.34634614549248544      -0.74723358079833
2.16E9                   0.2680282859913142       -0.7775243242882528
2.19E9                   0.18721184042299815      -0.7996218256979288
2.22E9                   0.10475750143493912      -0.8133390822667957
2.25E9                   0.021537866826288266     -0.8185827174582908
2.28E9                   -0.06157464197757197     -0.8153541520409754
2.31E9                   -0.14372074566890802     -0.8037480957690284
2.34E9                   -0.22406689458420495     -0.7839474581443999
2.37E9                   -0.3018153442197942      -0.7562147294505399
2.4E9                    -0.37620965653249655     -0.7208816692728944
2.43E9                   -0.4465353392069119      -0.6783406342853789
2.46E9                   -0.5121180923306338      -0.6290404014526139
2.49E9                   -0.572323629229059       -0.5734866107974042
2.52E9                   -0.6265617651451812      -0.5122440259158219
2.55E9                   -0.6742945571860484      -0.44593706363049
2.58E9                   -0.7150461868392113      -0.37524660091477324
