% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 22:17
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.4090296217865369       -0.7780464447479675
330000000                0.324709307049082        -0.8141316289669462
360000000                0.23743261518939943      -0.8413006479913747
390000000                0.14810966843199955      -0.8593102973911118
420000000                0.057675970670049814     -0.8680124850434088
450000000                -0.032919259633356644    -0.8673564073826934
480000000                -0.12272440555439453     -0.8573894690208257
510000000                -0.21079646998349794     -0.8382569902700352
540000000                -0.2962117795748444      -0.8102007435951191
570000000                -0.37807632172365085     -0.7735563617294068
600000000                -0.4555356409506476      -0.7287496655006325
630000000                -0.5277842121462876      -0.6762919666190408
660000000                -0.5940742047629314      -0.6167744088946312
690000000                -0.6537235530685562      -0.5508614200914167
720000000                -0.7061232518600138      -0.47928335512042486
750000000                -0.7507438033448666      -0.40282841963810434
780000000                -0.787140749463979       -0.3223339701208563
810000000                -0.8149592330799775      -0.23867729362469065
840000000                -0.8339375427276148      -0.1527659750485788
870000000                -0.8439096066410614      -0.06552796461801609
900000000                -0.8448064142905463      0.02209853950981533
930000000                -0.836656355897863       0.10917527677852604
960000000                -0.8195844831445944      0.19477406151170307
990000000                -0.7938107068095605      0.2779867568472773
1020000000               -0.75964695939511        0.35793497323970186
1050000000               -0.7174933626509983      0.43377938378190706
1080000000               -0.6678334511722808      0.5047285540262115
1110000000               -0.6112285137185389      0.570047190983502
1140000000               -0.5483111234651853      0.6290637237294875
1170000000               -0.47977793697999527     0.6811771369286621
1200000000               -0.4063818490301824      0.7258629883424343
1230000000               -0.32892359669758275     0.7626785515604129
1260000000               -0.24824291104982585     0.7912670362022013
1290000000               -0.16520931849779183     0.8113608488744344
1320000000               -0.08071269610696774     0.8227838696969473
1350000000               0.004346313525068446     0.825452730477731
1380000000               0.08906592256082445      0.8193770920240623
1410000000               0.1725527493799362       0.8046589290872043
1440000000               0.25393119969766753      0.7814908421255564
1470000000               0.3323525794641873       0.7501534252663585
1500000000               0.4070038461545858       0.7110117294664489
1530000000               0.47711591048273727      0.6645108688246733
1560000000               0.5419714069614852       0.6111708261594164
1590000000               0.6009118584140787       0.5515805214649958
1620000000               0.6533441673312848       0.4863912133607663
1650000000               0.6987463748971976       0.4163093093747248
1680000000               0.7366726369963751       0.3420886657593108
1710000000               0.7667573753852385       0.26452246137138496
1740000000               0.7887185712140682       0.1844347332626522
1770000000               0.8023601775034201       0.10267166344635129
1800000000               0.8075736364562989       0.020092707681262218
1830000000               0.8043384971299912       -0.062438343032233085
1860000000               0.7927221384736864       -0.14406227840765828
1890000000               0.772878612307202        -0.22393327470074006
1920000000               0.7450466301943731       -0.30122750622284594
1950000000               0.70954672721662         -0.375151483808594
1980000000               0.6667776440720641       -0.4449500484293554
2010000000               0.6172119757593102       -0.509913958321677
2040000000               0.5613911392966511       -0.5693870206263567
2070000000               0.4999197116857126       -0.6227727349586423
2100000000               0.4334591789428096       -0.6695404346838495
2130000000               0.3627211116511562       -0.7092309283374834
2.16E9                   0.28845973574504297      -0.7414616481174173
2.19E9                   0.21146379756650902      -0.7659312833614517
2.22E9                   0.1325475444959869       -0.7824237805719328
2.25E9                   0.052540611849251566     -0.7908113911519608
2.28E9                   -0.027723262027891594    -0.7910561480560688
2.31E9                   -0.10741832817036255     -0.7832088846158103
2.34E9                   -0.18573857949328032     -0.7674050061661197
2.37E9                   -0.261907253669105       -0.7438570908115275
2.4E9                    -0.3351822707716088      -0.7128459891400568
2.43E9                   -0.40485739888201056     -0.6747133968389134
2.46E9                   -0.47026139313728416     -0.6298584031033867
2.49E9                   -0.5307586430420949      -0.5787380540041749
2.52E9                   -0.5857536754393283      -0.5218693809566439
2.55E9                   -0.6346992494778072      -0.4598297289479872
2.58E9                   -0.6771059390683863      -0.39325364604464474
2.61E9                   -0.7125509980541711      -0.3228264670591314
2.64E9                   -0.7406852727951017      -0.24927574581282996
2.67E9                   -0.761237923272891       -0.17336174311103
2.7E9                    -0.7740192510196453      -0.09586777199310947
2.73E9                   -0.7789220550042477      -0.017590782978747485
2.76E9                   -0.7759218567980664      0.06066769053293576
2.79E9                   -0.7650762128310401      0.1381102209422457
2.82E9                   -0.746523233742122       0.2139518297301245
2.85E9                   -0.7204793719496595      0.2874279941133578
2.88E9                   -0.6872365106254218      0.35780230449931827
2.91E9                   -0.6471583786004419      0.42437374127432437
2.94E9                   -0.6006763174567186      0.48648352653014304
2.97E9                   -0.5482844336246147      0.5435214992529536
3.0E9                    -0.4905341766667256      0.5949319601630834
3.03E9                   -0.4280283933750608      0.640218933772998
3.06E9                   -0.3614149152380522      0.6789507991416892
3.09E9                   -0.29137974350190793     0.7107642469232627
3.12E9                   -0.21863990132896094     0.7353675278369328
3.15E9                   -0.1439360260126996      0.7525429662186648
3.18E9                   -0.0680247756669889      0.7621487212131998
3.21E9                   0.008328875793550062     0.7641197866730421
3.24E9                   0.08435938389203078      0.7584682280468775
3.27E9                   0.1593083509138854       0.7452826598539968
3.3E9                    0.23243215040325202      0.7247269702992034
3.33E9                   0.30300939580242886      0.6970383004528157
3.36E9                   0.3703481893732159       0.6625242851108292
3.39E9                   0.43379308332584954      0.621559562448895
3.42E9                   0.4927316773793042       0.5745815619724014
3.45E9                   0.5466007665912199       0.5220855871685884
3.48E9                   0.5948919424543917       0.46461922268565464
3.51E9                   0.6371565421119197       0.40277611685525727
3.54E9                   0.6730098393854402       0.337189218318912
3.57E9                   0.7021343812042844       0.2685235773918613
3.6E9                    0.7242823963918745       0.19746885298984052
3.63E9                   0.7392772396232072       0.12473168762107485
3.66E9                   0.7470138766199093       0.051028120695686865
3.69E9                   0.7474584599832167       -0.02292379765783951
3.72E9                   0.7406470819945892       -0.09641105063207404
3.75E9                   0.7266838192321811       -0.16873224284802446
3.78E9                   0.7057382061361399       -0.23920365066477714
3.81E9                   0.6780422929530368       -0.3071646912676005
3.84E9                   0.6438874540328791       -0.37198281728205623
3.87E9                   0.6036211037950153       -0.43305790658117216
3.9E9                    0.5576434362166863       -0.4898262820650155
3.93E9                   0.5064042251585831       -0.5417645408481276
3.96E9                   0.4503996209951936       -0.5883933718036561
3.99E9                   0.39016878416466255      -0.6292814828665341
4.02E9                   0.32629014277899526      -0.6640496553465793
4.05E9                   0.25937707041467845      -0.6923748228853375
4.08E9                   0.19007284985201506      -0.7139939750907823
