% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 22:15
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.40836498514351605      -0.7751623277198512
330000000                0.32450389407431485      -0.8110823501548752
360000000                0.23771078752886848      -0.8381591811542294
390000000                0.1488846900691561       -0.8561511211377015
420000000                0.05895031044204942      -0.8649103381499158
450000000                -0.031153601474064277    -0.8643850712180776
480000000                -0.12048550685638162     -0.8546205771821556
510000000                -0.2081120083709073      -0.8357588745630432
540000000                -0.29311845317007584     -0.8080373296277152
570000000                -0.37461916329037087     -0.7717861293768165
600000000                -0.45176722647930295     -0.7274246896956593
630000000                -0.5237637689068821      -0.6754570534682571
660000000                -0.5898666278578351      -0.6164663407687055
690000000                -0.6493983419579061      -0.5511083219311883
720000000                -0.7017533807243888      -0.48010419232848334
750000000                -0.7464045411244327      -0.40423263546727023
780000000                -0.7829084461320939      -0.32432126883039053
810000000                -0.8109100900943269      -0.2412375727422884
840000000                -0.8301463857229004      -0.1558794080344928
870000000                -0.8404486786893989      -0.06916523267555746
900000000                -0.8417442077169079      0.01797587002728988
930000000                -0.8340565001202969      0.10461423736451536
960000000                -0.8175047050570555      0.1898296327448553
990000000                -0.7923018791087917      0.27272109817624784
1020000000               -0.7587522507959918      0.35241654307468895
1050000000               -0.7172475023274347      0.4280819633842985
1080000000               -0.6682621178984646      0.49893019018421314
1110000000               -0.6123478582615541      0.5642290733484299
1140000000               -0.5501274306073568      0.6233090137753197
1170000000               -0.4822874315500366      0.6755697657837477
1200000000               -0.40957064795529957     0.7204864412903604
1230000000               -0.3327678070610731      0.7576146567960997
1260000000               -0.2527088718997704      0.7865947752817739
1290000000               -0.17025398217628374     0.8071552056844512
1320000000               -0.08628414282862346     0.8191147340581365
1350000000               -0.0016917641606598367   0.8223838714380731
1380000000               0.08262884287703738      0.8169652147531838
1410000000               0.16579091382344624      0.802952827894758
1440000000               0.24692451983242486      0.7805306606083037
1470000000               0.3251856022142958       0.7499700329788435
1500000000               0.39976465966602376      0.7116262227828225
1530000000               0.4698950010484129       0.6659342018669929
1560000000               0.534860482360127        0.6134035759039894
1590000000               0.5940026534161728       0.5546127892568214
1620000000               0.6467272470205199       0.49020266328876877
1650000000               0.6925099512511445       0.4208693422335297
1680000000               0.730901413851975        0.3473567255392431
1710000000               0.7615314362854385       0.27044846964686237
1740000000               0.7841123239289275       0.19095964525424056
1770000000               0.7984413680856189       0.10972813818930936
1800000000               0.804402444700921        0.027605883296975983
1830000000               0.8019667240929259       -0.054549979024758145
1860000000               0.7911924954359212       -0.13588593494428633
1890000000               0.7722241191458861       -0.21556083113877153
1920000000               0.7452901296037737       -0.2927544271905113
1950000000               0.710700519638526        -0.36667568804140704
1980000000               0.6688432465053439       -0.43657074498980486
2010000000               0.6201800059054883       -0.5017304634826393
2040000000               0.5652413248117839       -0.5614975682024902
2070000000               0.5046210228576555       -0.6152732918395247
2100000000               0.4389700819372637       -0.6625235318733866
2130000000               0.36898993931268526      -0.702784515613989
2.16E9                   0.29542517411466546      -0.7356679780980651
2.19E9                   0.21905548978520262      -0.7608658289078872
2.22E9                   0.1406868199904132       -0.778154190090667
2.25E9                   0.061141356707399556     -0.7873964924773008
2.28E9                   -0.01875357172017509     -0.788545026656426
2.31E9                   -0.09817741367332361     -0.7816400862428923
2.34E9                   -0.1763279781985185      -0.7668059388866296
2.37E9                   -0.25243083176875397     -0.7442437052514597
2.4E9                    -0.3257447472167485      -0.7142227752003543
2.43E9                   -0.39556301313336634     -0.6770736524195251
2.46E9                   -0.46121279441861635     -0.6331846516693797
2.49E9                   -0.5220559788345922      -0.5830024729284026
2.52E9                   -0.5774937804389845      -0.5270341639428283
2.55E9                   -0.6269748295037654      -0.46584739419431137
2.58E9                   -0.6700046939331934      -0.4000673576176764
2.61E9                   -0.7061546864904532      -0.3303704416608446
2.64E9                   -0.7350687586309734      -0.2574757903646952
2.67E9                   -0.756468250938177       -0.18213593690894012
2.7E9                    -0.7701547911061306      -0.10512728505285276
2.73E9                   -0.7760117485273622      -0.027240811181662983
2.76E9                   -0.7740045759822579      0.05072689595252558
2.79E9                   -0.7641802486359369      0.12798225156440957
2.82E9                   -0.7466659154287054      0.20374296580755857
2.85E9                   -0.7216668209558771      0.2772460163198917
2.88E9                   -0.6894635290409078      0.3477552881626517
2.91E9                   -0.6504084710486941      0.41456884857997056
2.94E9                   -0.604921843996177       0.4770258111871251
2.97E9                   -0.5534868900951825      0.534512737467831
3.0E9                    -0.49664459782140824     0.5864695210057935
3.03E9                   -0.4349878730117791      0.6323947013610987
3.06E9                   -0.369155236446265       0.6718501583096057
3.09E9                   -0.2998241110801601      0.7044651431927493
3.12E9                   -0.2277037674431065      0.7299396115355437
3.15E9                   -0.1535279992856376      0.7480468295142056
3.18E9                   -0.07804760313322401     0.7586352356671879
3.21E9                   -0.002022734969329498    0.761629547645403
3.24E9                   0.07378478479594489      0.7570311110082707
3.27E9                   0.1486191501235183       0.7449174924136743
3.3E9                    0.22173816702615703      0.7254413226216241
3.33E9                   0.2924207069571555       0.6988283957445592
3.36E9                   0.3599739518852474       0.6653750310727338
3.39E9                   0.42374036302261797      0.6254447039277556
3.42E9                   0.4831042974341413       0.5794639545333051
3.45E9                   0.5374981868415228       0.5279175906956598
3.48E9                   0.586408182187121        0.47134321334984963
3.51E9                   0.6293791596192329       0.4103251146091722
3.54E9                   0.6660189823805113       0.345487625359788
3.57E9                   0.6960019226524476       0.27748802070615824
3.6E9                    0.7190711702056025       0.20700912124418838
3.63E9                   0.7350403896342688       0.13475174958645636
3.66E9                   0.7437943302536024       0.06142720936684057
3.69E9                   0.74528853511849         -0.012250053569259829
3.72E9                   0.7395482318659679       -0.08556946788440328
3.75E9                   0.7266665161650828       -0.15783091831038876
3.78E9                   0.7068019606420499       -0.22835081006607116
3.81E9                   0.6801758003833165       -0.29646757134425133
3.84E9                   0.6470688568940226       -0.3615465980757933
3.87E9                   0.6078183544716063       -0.42298470660341414
3.9E9                    0.5628147429522862       -0.48021422385545276
3.93E9                   0.512498564518037        -0.5327068885549415
3.96E9                   0.457357302849803        -0.5799777372668395
3.99E9                   0.3979220601270077       -0.6215890933382293
4.02E9                   0.33476385465743874      -0.657154675477651
4.05E9                   0.2684893401976144       -0.6863437258608089
4.08E9                   0.19973581562900478      -0.7088849620376498
4.11E9                   0.12916549772148064      -0.7245701102544466
4.14E9                   0.057459137890540114     -0.7332567885081644
4.17E9                   -0.014690852880866245    -0.7348705654271029
4.2E9                    -0.08658756503689063     -0.7294061037087094
4.23E9                   -0.1575368333455039      -0.7169273796511929
4.26E9                   -0.22685439334333257     -0.6975670333466528
4.29E9                   -0.29387283539754794     -0.6715249364920353
4.32E9                   -0.3579482911084182      -0.6390660662614253
4.35E9                   -0.4184668215347916      -0.6005177530523975
4.38E9                   -0.4748504889246788      -0.5562663411669511
4.41E9                   -0.5265630858640036      -0.5067532780792234
4.44E9                   -0.5731154763711852      -0.4524706385878829
4.47E9                   -0.6140704830132941      -0.3939560965395901
4.5E9                    -0.6490472404434197      -0.3317873754892183
4.53E9                   -0.6777249330861316      -0.26657623462427477
4.56E9                   -0.6998458437798853      -0.19896207152656048
4.59E9                   -0.7152176595608963      -0.129605244323636
4.62E9                   -0.7237150082561951      -0.05918022809213406
4.65E9                   -0.7252802309959034      0.011631278865076054
4.68E9                   -0.7199234254065525      0.08214719681669598
4.71E9                   -0.7077218140461776      0.1516917781560181
4.74E9                   -0.6888184957660753      0.21960214826023564
4.77E9                   -0.663420622071865       0.28523465540554205
4.8E9                    -0.6317970123094387      0.34797102114254536
4.83E9                   -0.5942751937735273      0.4072242695243662
4.86E9                   -0.5512378398872395      0.46244438283179123
4.89E9                   -0.5031185901447536      0.5131235949746084
4.92E9                   -0.45039726851236184     0.5588012069557003
4.95E9                   -0.3935945632295657      0.5990678023761853
4.98E9                   -0.33326627795316227     0.633568758693666
5.01E9                   -0.26999729998163036     0.6620069891185715
5.04E9                   -0.20439544714038746     0.6841449034279995
5.07E9                   -0.13708534519430327     0.6998056335378662
5.1E9                    -0.06870245104871789     0.7088736186033429
5.13E9                   1.1272132711379613E-4    0.7112946703709684
5.16E9                   0.0687201809384698       0.7070756305031822
5.19E9                   0.13648590491161522      0.6962836854127626
5.22E9                   0.20278722001803084      0.6790453348507621
5.25E9                   0.26701815566360826      0.6555449475702549
5.28E9                   0.32859473201314415      0.6260228132754341
5.31E9                   0.3869600747630362       0.5907726310396202
5.34E9                   0.4415892135875648       0.550138447768944
5.37E9                   0.4919934432274866       0.5045111399792319
5.4E9                    0.5377241938795819       0.45432457920198505
5.43E9                   0.5783764376245094       0.4000516159895424
5.46E9                   0.6135917152299157       0.3421999666604114
5.49E9                   0.6430608829362285       0.2813080159621578
5.52E9                   0.6665266522561364       0.2179404856618583
5.55E9                   0.6837859417105812       0.15268388264579508
5.58E9                   0.6946919962749623       0.08614163709905814
5.61E9                   0.6991561739134821       0.018928869385367697
5.64E9                   0.6971492606132706       -0.04833322313404172
5.67E9                   0.6887021650975105       -0.11502329973083757
5.7E9                    0.6739058695215125       -0.18052599989630494
5.73E9                   0.6529105748191371       -0.24423807250055485
5.76E9                   0.6259240672583165       -0.3055743122485562
5.79E9                   0.5932094174188264       -0.363973144722932
5.82E9                   0.5550821680263095       -0.41890178423064084
5.85E9                   0.511907151679179        -0.46986097887888906
5.88E9                   0.46409501412721177      -0.5163894125217794
5.91E9                   0.4120984408032078       -0.5580678315250666
5.94E9                   0.3564080330719714       -0.5945229161601873
5.97E9                   0.2975477740225991       -0.6254308533726581
6.0E9                    0.2360700542784372       -0.6505205189359105
