% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 14:33
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.5455036284296995       -0.7392095873977885
330000000                0.4755040528812071       -0.7843273659781632
360000000                0.4019333327393804       -0.822965906337183
390000000                0.32536207642991966      -0.8548375199703218
420000000                0.24638981623463982      -0.8797044209795228
450000000                0.16563933805633974      -0.8973819248608894
480000000                0.08375103586759228      -0.9077409272075457
510000000                0.0013772527352196918    -0.9107097359768489
540000000                -0.08082340115103169     -0.9062752995408719
570000000                -0.1621917438657679      -0.8944838540879767
600000000                -0.24207370730576622     -0.8754410042242955
630000000                -0.3198259817884066      -0.849311245955886
660000000                -0.3948215805317357      -0.8163169403897355
690000000                -0.4664552819995674      -0.7767367475347333
720000000                -0.5341489037749578      -0.7309035326859102
750000000                -0.5973563607765904      -0.6792017616638064
780000000                -0.6555684600818554      -0.6220644056152874
810000000                -0.7083173845464783      -0.5599693815637692
840000000                -0.755180819867538       -0.493435559508856
870000000                -0.7957856815195049      -0.42301837243110657
900000000                -0.8298114016126539      -0.3493050704953835
930000000                -0.8569927400045121      -0.2729096650775737
960000000                -0.877122088527662       -0.19446761297945148
990000000                -0.8900512431431873      -0.11463029406272872
1020000000               -0.8956926245628272      -0.03405933875123423
1050000000               -0.8940199343819754      0.04657913582499708
1080000000               -0.8850682406476733      0.1266203218994447
1110000000               -0.8689334934142263      0.20540648892827443
1140000000               -0.8457714778699922      0.28229266405569786
1170000000               -0.8157962192348749      0.3566521672161326
1200000000               -0.7792778601208874      0.4278819451830582
1230000000               -0.736540037122725       0.49540765202936987
1260000000               -0.6879567888386724      0.5586884274656001
1290000000               -0.6339490326026379      0.6172213286907897
1320000000               -0.5749806514430577      0.6705453765491425
1350000000               -0.5115542361701501      0.7182451823252944
1380000000               -0.44420653044497665     0.7599541269431365
1410000000               -0.3735036285054416      0.7953570704125066
1440000000               -0.30003597646075114     0.8241925752156093
