% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 22:07
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.416346961246801        -0.7974738794586576
330000000                0.3295648041438359       -0.8341914897365946
360000000                0.23981087193218686      -0.8616987661879887
390000000                0.14802051138430947      -0.8797595050846909
420000000                0.05515502301583482      -0.8882325772551088
450000000                -0.03781017687064914     -0.8870752178313421
480000000                -0.12989720330485657     -0.8763446598917661
510000000                -0.22013712535000424     -0.8561982790081246
540000000                -0.3075811014946852      -0.8268923666485707
570000000                -0.3913111476164206      -0.7887796253188952
600000000                -0.47045044791882423     -0.7423054673176146
630000000                -0.5441731151992452      -0.688003196181054
660000000                -0.611713306816152       -0.6264881521822521
690000000                -0.6723736057446591      -0.5584509080300325
720000000                -0.7255325816464393      -0.4846496072236053
750000000                -0.7706514544306029      -0.4059015441613383
780000000                -0.8072797919757426      -0.3230740913929065
810000000                -0.8350601840270789      -0.23707508553607962
840000000                -0.8537318458754755      -0.14884278803591086
870000000                -0.8631331177269654      -0.05933554093016491
900000000                -0.8632028386638254      0.030478760061947746
930000000                -0.8539805872052203      0.11963325167074797
960000000                -0.8356057939182029      0.20717262508934292
990000000                -0.8083157447559531      0.2921634634293852
1020000000               -0.772442506760732       0.37370427640517156
1050000000               -0.7284088201629544      0.45093511994554414
1080000000               -0.6767230127235901      0.5230466940388667
1110000000               -0.6179730029109067      0.5892888199329502
1140000000               -0.552819468692081       0.6489782060465243
1170000000               -0.4819882670448446      0.7015054220351569
1200000000               -0.40626219734284286     0.7463410103055342
1230000000               -0.32647220765011475     0.7830406757730716
1260000000               -0.24348814804875554     0.8112495059888213
1290000000               -0.15820917860910502     0.8307051857246803
1320000000               -0.07155394185994678     0.8412401821063562
1350000000               0.01554938975712137      0.8427828884629142
1380000000               0.10217308123734732      0.8353577268599057
1410000000               0.18739970889809143      0.8190842208943643
1440000000               0.2703318354166596       0.7941750614252233
1470000000               0.35010138472006463      0.7609331984747046
1500000000               0.4258786204443887       0.7197480024775899
1530000000               0.49688063774162716      0.671090547218253
1560000000               0.562379284974951        0.6155080751449152
1590000000               0.621708439254088        0.5536177133458364
1620000000               0.6742705680276289       0.4860995149669286
1650000000               0.7195425173730943       0.41368890662206503
1680000000               0.7570804766773289       0.3371686271228198
1710000000               0.7865240788408283       0.2573602464126113
1740000000               0.8075996044649479       0.17511535673084552
1770000000               0.8201222684508033       0.09130652954778662
1800000000               0.8239975771575004       0.006818132812354991
1830000000               0.8192217542166035       -0.07746289722027863
1860000000               0.8058812430613771       -0.16065623660257003
1890000000               0.7841513040680251       -0.24189721646855464
1920000000               0.7542937339744786       -0.3203456413976462
1950000000               0.7166537445983168       -0.3951943028845792
1980000000               0.671656046554682        -0.4656771149820113
2010000000               0.6198001907734331       -0.5310768100601212
2040000000               0.5616552248234401       -0.5907321464544987
2070000000               0.4978537196906608       -0.6440445972972577
2100000000               0.4290852113775998       -0.6904845100643199
2130000000               0.356089074505314        -0.7295967447479405
2.16E9                   0.2796467948489873       -0.761005804558578
2.19E9                   0.20057353190024774      -0.784420443960746
2.22E9                   0.11970877683113486      -0.7996376377675996
2.25E9                   0.03790587282014784      -0.8065455819567449
2.28E9                   -0.043979703037756404    -0.8051250732835868
2.31E9                   -0.12510293263532565     -0.7954483177932561
2.34E9                   -0.20464152299912133     -0.7776743024406354
2.37E9                   -0.2818058104098932      -0.7520407686302266
2.4E9                    -0.35584432867494525     -0.7188545283967779
2.43E9                   -0.4260447524981178      -0.6784832943421447
2.46E9                   -0.49173255499442803     -0.6313517513903575
2.49E9                   -0.5522711541724644      -0.5779420013035528
2.52E9                   -0.6070661201593205      -0.5187957197201046
2.55E9                   -0.6555732451484633      -0.4545146447867569
2.58E9                   -0.6973082802205568      -0.38575749270800974
2.61E9                   -0.7318559906527721      -0.31323338816090646
2.64E9                   -0.7588771902824145      -0.2376930097900689
2.67E9                   -0.77811347651723        -0.15991873097835155
2.7E9                    -0.7893899702067794      -0.08071461605134969
2.73E9                   -0.7926165055483253      -8.966879850639182E-4
2.76E9                   -0.7877876362816085      0.07871639882357179
2.79E9                   -0.7749816952207333      0.15731227274633547
2.82E9                   -0.7543590400888104      0.23409336898852928
2.85E9                   -0.7261595551402987      0.3082850758437821
2.88E9                   -0.6906994472006147      0.3791434938014372
2.91E9                   -0.6483673645087467      0.4459627785700604
2.94E9                   -0.5996198677202921      0.5080820254937759
2.97E9                   -0.5449762886226741      0.5648916454031487
3.0E9                    -0.48501302035397975     0.615839179365814
3.03E9                   -0.420357291361697       0.6604345011051381
3.06E9                   -0.35168048321625883     0.6982543599028237
3.09E9                   -0.2796910590212999      0.7289462230883953
3.12E9                   -0.20512717437835415     0.7522313849400457
3.15E9                   -0.1287490461322985      0.7679073176803416
3.18E9                   -0.05133115533928461     0.7758492493827558
3.21E9                   0.026345640085563105     0.776010962343774
3.24E9                   0.10350201025357908      0.7684248128048378
3.27E9                   0.1793680068123159       0.7532009782043789
3.3E9                    0.2531907997899136       0.7305259409270687
3.33E9                   0.3242422345941096       0.7006602180548207
3.36E9                   0.39182614533937327      0.6639353459008932
3.39E9                   0.4552853562483808       0.6207501277120941
3.42E9                   0.5140082947527155       0.5715661550352309
3.45E9                   0.5674351289702025       0.5169026201718514
3.48E9                   0.6150633306807691       0.45733045093623376
3.51E9                   0.6564525562422219       0.39346582081207115
3.54E9                   0.6912287365613313       0.3259631168082697
3.57E9                   0.7190872775761883       0.2555074807258435
3.6E9                    0.7397952973446238       0.18280707109967387
3.63E9                   0.7531928635322175       0.1085852158423367
3.66E9                   0.7591932407815876       0.03357263326891068
3.69E9                   0.757782202999195        -0.04150010951933703
3.72E9                   0.7490165044093055       -0.11590975414183702
3.75E9                   0.733021633013842        -0.18894700730053546
3.78E9                   0.7099889931901693       -0.25992261312715886
3.81E9                   0.6801726829362039       -0.32817279941230854
3.84E9                   0.6438860417832601       -0.39306410873819897
