% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 22:06
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.4144854334891548       -0.7939098903710733
330000000                0.32822613328752515      -0.8303219619475549
360000000                0.23903488220342234      -0.8576074737684745
390000000                0.1478340425202754       -0.8755322558509695
420000000                0.055572501554925324     -0.8839559830979568
450000000                -0.03678626340008453     -0.8828354833101577
480000000                -0.128275843481039       -0.8722263792774565
510000000                -0.21793827813634792     -0.852283248468895
540000000                -0.30483511563210497     -0.823258425872361
570000000                -0.3880580878943907      -0.7854995460766392
600000000                -0.4667393204413502      -0.739445907151694
630000000                -0.5400609911551675      -0.6856237348987997
660000000                -0.6072643493656027      -0.6246404276358932
690000000                -0.667658009036808       -0.557177865800889
720000000                -0.7206254339265712      -0.48398487692779446
750000000                -0.765631539770965       -0.40586895254700606
780000000                -0.8022283466761886      -0.3236873203713449
810000000                -0.8300596251279052      -0.238337480537392
840000000                -0.8488644900249862      -0.1507473195994458
870000000                -0.8584799089269005      -0.06186491981194458
900000000                -0.858842103344553       0.027351816260832475
930000000                -0.8499868347621803      0.11594560494858808
960000000                -0.8320485800287536      0.20297016364682588
990000000                -0.8052586137714383      0.2875004171456498
1020000000               -0.769942028148523       0.3686424124019988
1050000000               -0.7265137323876202      0.44554283095959435
1080000000               -0.6754734861960703      0.5173979938211115
1110000000               -0.6174000317914857      0.583462261152832
1140000000               -0.5529443990542159      0.6430557373212795
1170000000               -0.48282246707531784     0.695571201090646
1200000000               -0.4078068728062949      0.740480190943532
1230000000               -0.3287183637735496      0.7773381863269964
1260000000               -0.24641669681316483     0.8057888367730753
1290000000               -0.16179118837633233     0.8255672025892914
1320000000               -0.07575102411741189     0.8365019825605604
1350000000               0.0107845633024116       0.8385167158474088
1380000000               0.09689614008975128      0.8316299570508345
1410000000               0.1816738338354881       0.8159544346418758
1440000000               0.26422690873414595      0.7916952140453243
1470000000               0.3436930533837943       0.7591468970463279
1500000000               0.41924728578192244      0.7186898990300448
1530000000               0.49011038603969515      0.6707858546655252
1560000000               0.5555567737896022       0.6159722110033486
1590000000               0.6149217546580715       0.55485607442369
1620000000               0.6676080679671718       0.4881073845112547
1650000000               0.7130916762720276       0.4164514936786673
1680000000               0.7509267461740041       0.34066123604855875
1710000000               0.7807497788993573       0.2615485730980998
1740000000               0.8022828586410331       0.17995590632771574
1770000000               0.8153359961650036       0.09674714921466605
1800000000               0.8198085549375165       0.012798651605312447
1830000000               0.8156897567778103       -0.07100993033908663
1860000000               0.8030582738875197       -0.15380472679459004
1890000000               0.7820809238400106       -0.23472662001902478
1920000000               0.7530104937587883       -0.3129399975454336
1950000000               0.7161827291610987       -0.387641212715837
1980000000               0.6720125315656582       -0.45806667997398753
2010000000               0.620989415903479        -0.5235005429619849
2040000000               0.5636722830732174       -0.5832818666412245
2070000000               0.5006835615811079       -0.6368113220023135
2100000000               0.432702761319073        -0.6835573512810978
2130000000               0.36045945608032715      -0.7230618193221381
2.16E9                   0.28472566243297825      -0.7549451622156766
2.19E9                   0.20630750926116212      -0.7789110151094897
2.22E9                   0.12603600964175482      -0.7947502019023265
2.25E9                   0.04475671159026345      -0.8023437613325042
2.28E9                   -0.03668186396456879     -0.8016643697363185
2.31E9                   -0.11744063342679922     -0.7927752352559564
