% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 21:52
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.4225917699814259       -0.8137045614578121
330000000                0.3336122460978823       -0.8511186806654165
360000000                0.24161660314383157      -0.8790259756545669
390000000                0.1475734844321684       -0.8971960215914025
420000000                0.052476199381248284     -0.9054947121479513
450000000                -0.042668867679367575    -0.9038881528976012
480000000                -0.13685392904687407     -0.8924447060790055
510000000                -0.22908139884007214     -0.8713353854076611
540000000                -0.31837529871904197     -0.8408327455056286
570000000                -0.4037923394871086      -0.8013083805660604
600000000                -0.4844325587671252      -0.7532291319546349
630000000                -0.559449401006334       -0.6971520986225088
660000000                -0.6280591310935173      -0.6337185445266508
690000000                -0.689549480577347       -0.5636468003434076
720000000                -0.7432874334318899      -0.4877242622823326
750000000                -0.7887260679455391      -0.40679859673373664
780000000                -0.8254103823903982      -0.3217682651761
810000000                -0.8529820436443329      -0.2335724897951996
840000000                -0.871183010996571       -0.14318078438963608
870000000                -0.8798580008241486      -0.051582178505807076
900000000                -0.8789557715257266      0.040225734579580105
930000000                -0.8685292226283471      0.1312477956131449
960000000                -0.8487343160273778      0.2205021928976777
990000000                -0.8198278414389432      0.3070311641852365
1020000000               -0.7821640618110595      0.38991136388024694
1050000000               -0.7361902874927648      0.46826377773548206
1080000000               -0.6824414402085757      0.5412630743963687
1110000000               -0.6215336793063553      0.6081462911837152
1140000000               -0.554157172664927       0.6682207613354083
1170000000               -0.4810681041307711      0.7208711996502397
1200000000               -0.4030800162961211      0.7655658755169212
1230000000               -0.3210545944378548      0.8018618134132354
1260000000               -0.23589200155405418     0.829408973916684
1290000000               -0.14852087823408128     0.8479533805071183
1320000000               -0.05988812267111481     0.8573391703804266
1350000000               0.02905143326409352      0.8575095600400439
1380000000               0.1173453369972771       0.8485067289333292
1410000000               0.20405370469014825      0.8304706364378307
1440000000               0.2882591779744949       0.8036367990072748
1470000000               0.3690765434886066       0.7683330652490225
1500000000               0.4456619163820017       0.724975436856883
1530000000               0.5172213956254066       0.6740629926622468
1560000000               0.5830191061844954       0.616171981612078
1590000000               0.6423845514083517       0.5519491579735043
1620000000               0.6947192075408346       0.48210443866953395
1650000000               0.7395023014590877       0.4074029682598339
1680000000               0.7762957223020284       0.32865668162991984
1710000000               0.8047480274554761       0.24671545805144057
1740000000               0.8245975134149877       0.16245796283939953
1770000000               0.835674332240383        0.07678227434081059
1800000000               0.8379016445770837       -0.009403605511971653
1830000000               0.8312958105078035       -0.09519125942331269
1860000000               0.8159656298044645       -0.1796812858023138
1890000000               0.7921106533263917       -0.26199255981207675
1920000000               0.7600185973675349       -0.3412712359272757
1950000000               0.7200619023681025       -0.41669940998040583
1980000000               0.6726934862715798       -0.48750336712779135
2010000000               0.6184417500795473       -0.5529613536882211
2040000000               0.5579048972357782       -0.6124108258435264
2070000000               0.4917446267129199       -0.665255146950547
2100000000               0.4206792475080725       -0.7109697268385746
2130000000               0.34547623271281386      -0.7491076166624796
2.16E9                   0.2669441775913139       -0.7793045795104463
2.19E9                   0.185924044292765        -0.8012836268915677
2.22E9                   0.10327948297960035      -0.8148589042729321
2.25E9                   0.019885975362744193     -0.8199385820947159
2.28E9                   -0.06338131637836142     -0.8165260622645004
2.31E9                   -0.14566062110950603     -0.8047184884846929
2.34E9                   -0.22611628340016826     -0.7847016291575799
2.37E9                   -0.3039489764131272      -0.7567411562126941
2.4E9                    -0.3784012861559828      -0.7211721567045332
2.43E9                   -0.4487583304880993      -0.6783902551186314
2.46E9                   -0.5143458809316767      -0.6288472792745509
2.49E9                   -0.5745300121004385      -0.573051650448661
2.52E9                   -0.6287210511375569      -0.511570692127057
2.55E9                   -0.6763816568977022      -0.44503125495356577
2.58E9                   -0.7170367156021087      -0.37411660647857836
2.61E9                   -0.7502825565355942      -0.2995596544209406
2.64E9                   -0.7757940543763728      -0.22213376643321717
2.67E9                   -0.79332931360485        -0.14264254497987108
2.7E9                    -0.8027322550287455      -0.061909474166399775
2.73E9                   -0.80393357893521        0.019232116596477472
2.76E9                   -0.7969504979804258      0.09994862942545533
2.79E9                   -0.7818854962612566      0.17941530806505138
2.82E9                   -0.7589242601062772      0.25682490857026313
2.85E9                   -0.7283328579007222      0.33139594759264335
2.88E9                   -0.6904542126795893      0.4023805227989987
2.91E9                   -0.6457038995299373      0.4690716796359426
2.94E9                   -0.5945653001685942      0.5308102841778278
2.97E9                   -0.5375841530042913      0.5869913540263704
3.0E9                    -0.4753625450710116      0.6370697965033995
3.03E9                   -0.4085524007392148      0.6805655045385214
3.06E9                   -0.3378485297901131      0.7170677649810825
3.09E9                   -0.2639813040982132      0.74623894039199
3.12E9                   -0.18770903717771825     0.7678173934139829
3.15E9                   -0.10981014384221553     0.7816196319249558
3.18E9                   -0.031075158188196107    0.7875416625113374
3.21E9                   0.04770131328546601      0.7855595487030429
3.24E9                   0.12572862981449262      0.7757291778224217
3.27E9                   0.2022280763876303       0.7581852454558637
3.3E9                    0.27644068032513         0.7331394691170035
3.33E9                   0.34763482150880254      0.7008780428368291
3.36E9                   0.4151135726276685       0.6617583432460976
3.39E9                   0.4782217012544454       0.6162048969743203
3.42E9                   0.5363522569818739       0.5647046210802591
3.45E9                   0.5889526553143665       0.5078013552631846
3.48E9                   0.6355301578701639       0.446089718912702
3.51E9                   0.6756566393701462       0.3802083488578323
3.54E9                   0.7089725306830168       0.31083260412418406
3.57E9                   0.7351898381628228       0.23866685889226125
3.6E9                    0.7540941656805821       0.16443653751998624
3.63E9                   0.7655457054703878       0.08888006884897007
3.66E9                   0.7694792118967918       0.012740944405927115
3.69E9                   0.7659030199314849       -0.06323994486528216
3.72E9                   0.754897210478287        -0.13833154266524697
3.75E9                   0.7366110554014864       -0.21181931348900707
3.78E9                   0.7112598986349653       -0.2830112984647157
3.81E9                   0.6791216485798408       -0.3512435017485663
3.84E9                   0.640533067011074        -0.4158846243005023
3.87E9                   0.5958860282725581       -0.4763402314037526
3.9E9                    0.5456238748393177       -0.5320565116738416
3.93E9                   0.49023790703024717      -0.5825238332279092
3.96E9                   0.4302639312659835       -0.6272803004623283
3.99E9                   0.3662786866104988       -0.6659154493915723
4.02E9                   0.29889591120042347      -0.6980741031394584
4.05E9                   0.22876182145277807      -0.7234602765817177
4.08E9                   0.15654985505979868      -0.7418409118413649
4.11E9                   0.08295464710444556      -0.7530491752528279
4.14E9                   0.008685330531835867     -0.7569870603369871
4.17E9                   -0.06554165526193874     -0.7536271080434114
4.2E9                    -0.13901001876247854     -0.7430131493587239
4.23E9                   -0.21101110891710456     -0.7252600685050473
4.26E9                   -0.28085126323006515     -0.7005526548877132
4.29E9                   -0.34785888878116566     -0.6691436468879638
4.32E9                   -0.41139121108508425     -0.6313510706183756
4.35E9                   -0.4708406646542968      -0.5875549521528385
4.38E9                   -0.5256409124305094      -0.5381934484281122
4.41E9                   -0.5752724721049062      -0.4837584151875127
4.44E9                   -0.6192679053963229      -0.42479041953384933
4.47E9                   -0.6572165034572885      -0.36187321164546266
4.5E9                    -0.6887683865763199      -0.29562769083010304
4.53E9                   -0.713637933817188       -0.22670542845798264
4.56E9                   -0.7316064687797775      -0.15578183782654892
4.59E9                   -0.7425241497001278      -0.08354910323776868
4.62E9                   -0.7463110427528168      -0.01070899319192385
4.65E9                   -0.7429573922669643      0.06203431821621508
4.68E9                   -0.7325231337529673      0.13398131389922488
4.71E9                   -0.7151367165153728      0.2044440025415627
4.74E9                   -0.6909933045666339      0.2727525515986451
4.77E9                   -0.66035240570388        0.33826167191039724
4.8E9                    -0.6235349461488715      0.40035675126342707
4.83E9                   -0.5809197768512145      0.4584597193040691
4.86E9                   -0.5329395833405244      0.5120345914462291
4.89E9                   -0.48007618313310635     0.560592599161469
4.92E9                   -0.4228552315197595      0.6036967851412928
4.95E9                   -0.3618404076500499      0.6409659358877031
4.98E9                   -0.2976272038070746      0.6720777453595478
5.01E9                   -0.23083647872813487     0.696771147677459
5.04E9                   -0.1621079510667027      0.7148478163989772
5.07E9                   -0.09209379585240018     0.7261728910486357
5.1E9                    -0.021452464022537934    0.7306750442008643
5.13E9                   0.04915722094213191      0.7283460287081175
5.16E9                   0.11908170803947193      0.7192398318763589
5.19E9                   0.18767817895316022      0.7034715098933833
5.22E9                   0.2543199083134566       0.6812156979215137
5.25E9                   0.31840156683983223      0.6527047220430419
5.28E9                   0.37934443030100734      0.6182262142000723
5.31E9                   0.4366013783539098       0.5781201672094863
5.34E9                   0.48966153128136836      0.5327754486908909
5.37E9                   0.5380543993886242       0.48262587957061176
5.4E9                    0.5813534958958962       0.4281460321228419
5.43E9                   0.619179452193777        0.36984689349763555
5.46E9                   0.6512027359443451       0.30827148219607253
5.49E9                   0.6771460866455148       0.24399042569435744
5.52E9                   0.6967867514215694       0.17759743825869734
5.55E9                   0.7099585424589994       0.1097045994051123
5.58E9                   0.7165536673781411       0.04093733203305872
5.61E9                   0.716524222235551        -0.028070988020058127
5.64E9                   0.7098831964707941       -0.09668480011347252
5.67E9                   0.6967048298410987       -0.1642724382583897
5.7E9                    0.6771241911285231       -0.23021237842672315
5.73E9                   0.6513359184984548       -0.2938994532495919
5.76E9                   0.61959215818652         -0.35475082140483805
5.79E9                   0.5821998295103213       -0.412211525517048
5.82E9                   0.5395173907032952       -0.46575956508211863
5.85E9                   0.4919512596221338       -0.5149105096077496
5.88E9                   0.43995196917620377      -0.5592217355498187
5.91E9                   0.38401005135173655      -0.5982963659168606
5.94E9                   0.32465158859352794      -0.6317869366929729
5.97E9                   0.262433365856945        -0.6593987444488258
6.0E9                    0.19793759168963307      -0.6808927768417671
