% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 21:49
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.41882583559325753      -0.8080495369206923
330000000                0.330653460161464        -0.8448786299825838
360000000                0.23954134994362752      -0.8723339086686622
390000000                0.1464364145126325       -0.8901889999799272
420000000                0.05231144774855867      -0.8983117598218734
450000000                -0.0418467154373948      -0.8966682879046006
480000000                -0.13504896627734234     -0.8853250351092408
510000000                -0.22631552081520603     -0.8644492456840922
540000000                -0.31468725349135973     -0.8343079011771182
570000000                -0.3992366664593622      -0.7952652919167946
600000000                -0.4790783939090149      -0.7477793206330762
630000000                -0.5533791404216727      -0.6923966335911342
660000000                -0.6213669551070122      -0.6297466726995533
690000000                -0.6823397475673938      -0.5605347443267207
720000000                -0.7356729588229524      -0.4855342046612425
750000000                -0.7808263079391644      -0.40557786729697676
780000000                -0.8173495451703172      -0.32154874419203533
810000000                -0.8448871533165703      -0.2343702364316405
840000000                -0.8631819510281435      -0.1449958954932327
870000000                -0.8720775643002446      -0.05439887962018768
900000000                -0.8715197460425606      0.03643876862304667
930000000                -0.8615565369262539      0.12653689633502482
960000000                -0.8423372746223639      0.21492793969244683
990000000                -0.8141104719780548      0.300667424628381
1020000000               -0.777220598005669       0.3828441486181517
1050000000               -0.7321038081356139      0.46058992868916876
1080000000               -0.6792826823067877      0.5330888070125378
1110000000               -0.6193600402813364      0.5995856138253268
1140000000               -0.5530119138123258      0.659393795938836
1170000000               -0.4809797639650942      0.7119024293371803
1200000000               -0.40406203963018195     0.7565823449969526
1230000000               -0.3231051792506259      0.7929913087418454
1260000000               -0.23899416289391162     0.8207782075767049
1290000000               -0.15264272505970633     0.8396862073885263
1320000000               -0.064983340705958       0.8495548591797157
1350000000               0.023042902505807386     0.8503211433557635
1380000000               0.11049643330515675      0.8420194536705154
1410000000               0.19644921693892814      0.8247805342740139
1440000000               0.27999455926668143      0.7988293945921958
1470000000               0.3602565919122935       0.7644822375035091
1500000000               0.4363993411295525       0.7221424463392809
1530000000               0.507635289270282        0.672295685429074
1560000000               0.5732333445859917       0.6155041775066066
1590000000               0.6325261433894735       0.5524002285405282
1620000000               0.684916616374629        0.4836790774959326
1650000000               0.7298837602655959       0.41009115388103395
1680000000               0.766987564962118        0.33243383073267374
1710000000               0.7958730559905931       0.25154276438042444
1740000000               0.8162734218902135       0.1682829149545657
1770000000               0.8280122061219721       0.08353934324795909
1800000000               0.8310045531073865       -0.0017921196540676484
1830000000               0.8252575081556448       -0.08681423423032239
1860000000               0.8108693810968227       -0.17063765133321207
1890000000               0.7880281934862382       -0.25239005655509616
1920000000               0.757009239078834        -0.3312250727675403
1950000000               0.7181717967661119       -0.40633083950852567
1980000000               0.6719550438172952       -0.47693819625761363
2010000000               0.6188732244223836       -0.5423284074342507
2040000000               0.5595101325878694       -0.6018403814334475
2070000000               0.4945129667352447       -0.6548773540282399
2100000000               0.42458560165604065      -0.7009130268974924
2130000000               0.3504812952858551       -0.7394971709093778
2.16E9                   0.2729947961399574       -0.7702607094803442
2.19E9                   0.19295373985771322      -0.7929202669353848
2.22E9                   0.1112091359586044       -0.8072820628831707
2.25E9                   0.02862470816807061      -0.8132448151732898
2.28E9                   -0.053935011071344977    -0.8108009838778454
2.31E9                   -0.1356174539562831      -0.8000353880289087
2.34E9                   -0.21559442438129564     -0.7811203186537997
2.37E9                   -0.293072057537568       -0.7543072027513076
2.4E9                    -0.3672963258326779      -0.7199166134467911
2.43E9                   -0.4375538181183629      -0.6783298733726625
2.46E9                   -0.5031702050428101      -0.6299850272597981
2.49E9                   -0.5635102549530026      -0.5753772931025297
