% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 15:29
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.46861033037509936      -0.7711315631464747
330000000                0.3896346045073868       -0.8103421511159837
360000000                0.30768248750398225      -0.8417131832285961
390000000                0.22347951383546028      -0.8650239080145616
420000000                0.1377774532535277       -0.8801192730005891
450000000                0.051345604504451185     -0.8869140347358576
480000000                -0.03503772177228637     -0.8853953094703888
510000000                -0.12059352730206162     -0.8756238388945212
540000000                -0.20455023585067222     -0.8577341482297745
570000000                -0.28615155311816726     -0.8319337191940024
600000000                -0.3646640338132212      -0.7985012692981002
630000000                -0.4393843058547347      -0.7577842124538958
660000000                -0.5096459010122696      -0.7101953670240163
690000000                -0.5748256396047106      -0.6562089742160997
720000000                -0.6343495195032386      -0.596356088757088
750000000                -0.6876980617982517      -0.5312194051644281
780000000                -0.7344110702268928      -0.46142758455204813
810000000                -0.774091766199857       -0.38764914902844216
840000000                -0.8064102669163917      -0.31058601309444456
870000000                -0.8311063804262135      -0.2309667231713065
900000000                -0.8479916981366286      -0.1495394778257288
930000000                -0.8569509723323933      -0.06706500164408934
960000000                -0.8579427730394196      0.015690652887967633
990000000                -0.8509994262213185      0.09796330341759678
1020000000               -0.8362262419708616      0.17899776302759587
1050000000               -0.8138000485822592      0.2580548230548708
1080000000               -0.7839670549863546      0.33441802613104
1110000000               -0.7470400704486686      0.40740016488153846
1140000000               -0.703395116460769       0.47634944588587197
1170000000               -0.653467471191038       0.5406552629144783
1200000000               -0.5977471920271438      0.599753527909124
1230000000               -0.5367741659636925      0.653131513952421
1260000000               -0.4711327416473541      0.7003321696806237
1290000000               -0.4014459999422564      0.7409578708324134
1320000000               -0.3283697224313776      0.7746735806466968
1350000000               -0.2525861191844512      0.8012093971366211
1380000000               -0.1747973784146124      0.8203624716295768
1410000000               -0.09571910090602068     0.8319982894263899
1440000000               -0.016073682421390956    0.8360513095918182
1470000000               0.06341629377612037      0.8325249671981191
1500000000               0.1420345932915378       0.8214910472752662
1530000000               0.219077736690738        0.8030884454601082
1560000000               0.29386121867250115      0.7775213358360181
1590000000               0.3657254864079594       0.7450567715634625
1620000000               0.434041626549408        0.7060217486803994
1650000000               0.49821671407147916      0.660799767825848
1680000000               0.5576987801985667       0.6098269325997918
1710000000               0.6119813610590452       0.553587626835457
1740000000               0.6606075935282857       0.49260981603330134
1770000000               0.703173829472058        0.4274600210258497
1800000000               0.7393327452024807       0.35873801378591613
1830000000               0.7687959282361757       0.2870712871788959
