% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 2 2022, 15:37
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.6304138431247126       -0.7578142630651755
330000000                0.5619899391754487       -0.8100712992658056
360000000                0.4893113426210496       -0.8561728109801315
390000000                0.412927068303571        -0.8957757354129696
420000000                0.3334140266066049       -0.928585159413482
450000000                0.2513728125902485       -0.9543567723774621
480000000                0.1674232598068585       -0.9728989062046385
510000000                0.08219980801757831      -0.9840741518054212
540000000                -0.0036532706808879213   -0.987800543863945
570000000                -0.08948674424560608     -0.9840523074255846
600000000                -0.17465135087313613     -0.9728601623992476
630000000                -0.25850274600455647     -0.9543111843199178
660000000                -0.3404064257183718      -0.9285482227688743
690000000                -0.4197425872922743      -0.8957688815607245
720000000                -0.49591088720430565     -0.856224068176167
750000000                -0.5683350581992259      -0.8102161230321997
780000000                -0.6364673478691082      -0.758096542552915
810000000                -0.6997927426897889      -0.7002633130996067
840000000                -0.7578329424673025      -0.6371578763953409
870000000                -0.810150052566552       -0.5692617500396452
900000000                -0.8563499636444372      -0.49709282923985615
930000000                -0.8960853901694931      -0.42120139986724037
960000000                -0.9290585430521366      -0.3421658940982604
990000000                -0.9550234138379947      -0.26058842312827035
1020000000               -0.9737876515110497      -0.17709012342373318
1050000000               -0.9852140166277533      -0.09230635387954576
1080000000               -0.9892214007563128      -0.0068817837059274335
1110000000               -0.985785403337416       0.07853458926280656
1140000000               -0.9749384616738216      0.16329444885248195
1170000000               -0.95676953379353        0.2467551585614392
1200000000               -0.9314233377382029      0.3282847066619359
1230000000               -0.899099154645647       0.4072665584151411
1260000000               -0.8600492068312878      0.48310437606483075
1290000000               -0.8145766254601261      0.5552265692794246
1320000000               -0.7630330260303615      0.6230906397541068
1350000000               -0.7058157129853909      0.6861872860996409
1380000000               -0.6433645376640467      0.7440442374534995
1410000000               -0.5761584366974768      0.7962297865560113
1440000000               -0.5047116800464075      0.8423559962123529
1470000000               -0.42956986039516476     0.8820815556160853
1500000000               -0.3513056567811944      0.9151142666433447
1530000000               -0.27051440750683015     0.941213142944103
1560000000               -0.18780952768127188     0.960190108473034
1590000000               -0.10381780833522321     0.9719112850510871
1620000000               -0.019174633768217576    0.9762978622409005
1650000000               0.06548084561971201      0.973326545957808
1680000000               0.14951054808122954      0.9630295856007962
1710000000               0.2322822664150671       0.9454943826709942
1740000000               0.3131744091306555       0.9208626869655472
1770000000               0.3915806422047805       0.8893293893697592
1800000000               0.46691439778930643      0.8511409231085839
1830000000               0.5386132176848524       0.8065932879828861
1860000000               0.6061429008773935       0.7560297147067003
1890000000               0.6690014265190467       0.6998379886142709
1920000000               0.7267226253156687       0.6384474543139939
1950000000               0.7788795744333055       0.5723257248877156
1980000000               0.8250876935166986       0.5019751206799187
2010000000               0.8650075212312047       0.42792886487715087
2040000000               0.8983471548008748       0.35074706371246833
2070000000               0.9248643371005074       0.2710125008338297
2100000000               0.9443681788488164       0.18932627568548047
2130000000               0.956720506013528        0.10630331617500569
2.16E9                   0.9618368250536463       0.02256779538577108
2.19E9                   0.959686900396126        -0.06125151862444668
2.22E9                   0.9502949390490738       -0.14452595267621235
2.25E9                   0.9337393755327117       -0.22663163073374237
2.28E9                   0.910152246591337        -0.3069541592498653
2.31E9                   0.8797181420896231       -0.384893256960829
2.34E9                   0.8426727228623196       -0.45986727521546905
2.37E9                   0.7993008165228019       -0.5313175396416815
2.4E9                    0.7499341370907256       -0.5987124470129173
2.43E9                   0.6949487031168993       -0.6615512848743539
2.46E9                   0.6347620210461913       -0.7193677926157568
2.49E9                   0.5698300524552439       -0.7717335093765805
2.52E9                   0.5006439340567511       -0.818260930680644
2.55E9                   0.4277264096735207       -0.8586064446563477
2.58E9                   0.3516279649835934       -0.8924729837346
2.61E9                   0.272922694956204        -0.9196123285710688
2.64E9                   0.19220395617811514      -0.9398270226131548
2.67E9                   0.11007985814425575      -0.9529718782367755
2.7E9                    0.02716864110881012      -0.9589550683308037
2.73E9                   -0.05590601919247007     -0.9577388023408692
2.76E9                   -0.13851974390556362     -0.9493395870020749
2.79E9                   -0.2200521859756832      -0.9338280724803631
2.82E9                   -0.29989173313820316     -0.9113284857935171
2.85E9                   -0.37744014416417077     -0.8820176553718956
2.88E9                   -0.45211708331538464     -0.8461236332273615
2.91E9                   -0.5233645180026624      -0.8039239242380525
2.94E9                   -0.5906509451733497      -0.755743335257517
2.97E9                   -0.6534754129696249      -0.7019514599750479
3.0E9                    -0.711371305489347       -0.6429598186713396
3.03E9                   -0.763909860332703       -0.5792186749749745
3.06E9                   -0.8107033905430292      -0.5112135547338328
3.09E9                   -0.8514081850981597      -0.43946149467401013
3.12E9                   -0.8857270647443247      -0.3645070509305971
3.15E9                   -0.9134115728859055      -0.2869180997157766
3.18E9                   -0.9342637844593764      -0.20728146407298842
3.21E9                   -0.94813771901141        -0.12619840214359607
3.24E9                   -0.9549403476411449      -0.04427999343279598
3.27E9                   -0.9546321869710245      0.03785753984255642
3.3E9                    -0.9472274767636183      0.119597538856368
3.33E9                   -0.9327939412427139      0.20032760427911547
3.36E9                   -0.9114521374857096      0.2794442454525643
3.39E9                   -0.8833743975090247      0.35635744590538454
3.42E9                   -0.8487833737619135      0.4304951096784219
3.45E9                   -0.807950200830335       0.5013073535967288
3.48E9                   -0.7611922892288296      0.5682706118269917
3.51E9                   -0.7088707700930569      0.6308915206285838
3.54E9                   -0.6513876128257743      0.688710552572283
3.57E9                   -0.5891824407564358      0.7413053717928575
3.6E9                    -0.5227290727725699      0.7882938844493936
3.63E9                   -0.4525318217681582      0.8293369615050085
3.66E9                   -0.37912158265323037     0.86414081480279
3.69E9                   -0.30305174438835664     0.8924590111177353
3.72E9                   -0.22489396130955186     0.9140941129039908
3.75E9                   -0.14523381928679077     0.9288989383458377
3.78E9                   -0.06466643222563669     0.9367774370942519
