% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 22:11
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.4113474421861023       -0.783705054257804
330000000                0.3263623610285663       -0.8199268732683915
360000000                0.23843001407530962      -0.8471635520189601
390000000                0.14846363330858098      -0.8651755013061506
420000000                0.057402205430302014     -0.8738175129992307
450000000                -0.033801244322014944    -0.8730413660557255
480000000                -0.12419105442913524     -0.8628970273934787
510000000                -0.2128200440745962      -0.8435325427544194
540000000                -0.29876031909740236     -0.8151926898137776
570000000                -0.381113707255612       -0.7782164559334501
600000000                -0.4590217476377639      -0.7330334012988035
630000000                -0.5316751495997907      -0.6801589713524128
660000000                -0.5983226346618925      -0.6201888279601891
690000000                -0.658279076275341       -0.5537922755447471
720000000                -0.7109328558532054      -0.48170486665591733
750000000                -0.7557523612468962      -0.4047202779963808
780000000                -0.7922915612398027      -0.323681555537739
810000000                -0.8201945996075409      -0.23947183349833617
840000000                -0.8391993633171927      -0.15300463665720093
870000000                -0.8491399906223395      -0.06521388022441701
900000000                -0.8499482974183071      0.02295631658494686
930000000                -0.8416541125244956      0.11056188528020378
960000000                -0.8243845253898082      0.19666901349735835
990000000                -0.7983620623710718      0.2803641850578156
1020000000               -0.7639018200817935      0.36076394151716357
1050000000               -0.7214075963332284      0.43702425646750725
1080000000               -0.671367070407198       0.5083494197085757
1110000000               -0.6143460950707631      0.574000334988216
1140000000               -0.5509821723192724      0.6333021432197103
1170000000               -0.4819771933563831      0.6856510920482217
1200000000               -0.4080895309321966      0.7305205822376207
1230000000               -0.33012557825859423     0.767466331965292
1260000000               -0.24893083372322558     0.7961306110009073
1290000000               -0.16538063440659556     0.8162455079698532
1320000000               -0.08037064362584943     0.8276352055193584
1350000000               0.005192801142695558     0.8302172496152741
1380000000               0.09040237367036266      0.8240028106311343
1410000000               0.17435937301653726      0.8090959450528941
1440000000               0.25618316397244206      0.7856918773762335
1470000000               0.3350203451973952       0.7540743320421712
1500000000               0.41005355114619885      0.7146119549573569
1530000000               0.4805097992266005       0.6677538731505595
1560000000               0.5456683000957334       0.6140244493311237
1590000000               0.6048676558277887       0.5540172956915732
1620000000               0.657512378569776        0.48838861773018877
1650000000               0.7030786702097029       0.41784996477283365
1680000000               0.7411194122758279       0.3431604686098281
1710000000               0.7712683242129099       0.2651186555511816
